Id,production
9322,0.002278506667629361
7131,0.004170945918963777
8664,0.004170945918963777
9323,0.0022080939321365
7132,0.004319033866200097
8665,0.004319033866200097
9324,0.003479203323681708
7133,0.009507336013858848
8666,0.009507336013858848
9325,0.00788344918113943
7134,0.015575918809632142
8667,0.015575918809632142
9326,0.011513790470229435
7135,0.015575918809632142
8668,0.015575918809632142
9327,0.011513790470229435
7136,0.015592614387787982
8669,0.015592614387787982
9328,0.012977081643870165
7137,0.015376213933334057
8670,0.01929612207043344
9329,0.016738367496279175
7138,0.004096688789037174
8707,0.004096688789037174
9330,0.0044517222576191924
7139,0.0034647001673403584
8708,0.0034647001673403584
9331,0.00272188106020641
7140,0.0024910995426397
8709,0.0024910995426397
9332,0.0032533576262256544
7141,0.002492998519863278
8710,0.002492998519863278
9333,0.0038041113210941237
7142,0.006517696168116896
8711,0.006517696168116896
9334,0.003240119925682346
7143,0.004096688789037174
8712,0.004096688789037174
9335,0.004907003741703953
7144,0.007687373138484659
8713,0.007687373138484659
9336,0.007073489352324254
7145,0.005546044052045371
8714,0.005546044052045371
9337,0.003626821479284961
7146,0.019012986300164767
8715,0.019012986300164767
9338,0.01223508262945424
7147,0.015592614387787982
8716,0.015592614387787982
9339,0.012517959174452597
7148,0.016182818715318032
8717,0.016182818715318032
9340,0.006980923460100492
7149,0.007450430804413611
8718,0.007450430804413611
9341,0.0037824394678873693
7177,0.002492998519863278
7237,0.002492998519863278
7253,0.012052774627713765
7350,0.005466478018008727
7357,0.002704629806680203
7373,0.011367718010671992
7431,0.011367718010671992
7467,0.0122814531497277
7489,0.009941205164573296
7569,0.0088111645294688
7583,0.012519826410913598
7584,0.00887330430555136
7587,0.001858240062049165
7605,0.009941205164573296
7620,0.013577616235941168
7621,0.0088111645294688
7622,0.0031538533370753146
7623,0.004919710147420887
7624,0.005220480180021315
7625,0.003875578193753656
7626,0.0088111645294688
7627,0.01773672508538731
7628,0.01633085671637822
7629,0.01877267391679036
7630,0.003008392238000048
7631,0.001858240062049165
7632,0.0017569586604895189
7633,0.004836836830612851
7634,0.00887330430555136
7635,0.002704629806680203
7636,0.002704629806680203
7637,0.001858240062049165
7638,0.004804281644955211
7639,0.002704629806680203
7640,0.0034356241652805405
7641,0.005220480180021315
7642,0.01061777306828219
7643,0.011888850597815765
7644,0.011167168341582505
7645,0.013577616235941168
7646,0.009333665285277987
7647,0.0034356241652805405
7648,0.0034356241652805405
7649,0.0034356241652805405
7650,0.004836836830612851
7651,0.005767811190853084
7652,0.011888850597815765
7653,0.0140584180380142
7654,0.014349342788698349
7655,0.015009797161158156
7656,0.021508017832227853
7657,0.005220480180021315
7658,0.003875578193753656
7659,0.003008392238000048
7660,0.002704629806680203
7661,0.006054110563167439
7662,0.005220480180021315
7663,0.0088111645294688
7664,0.008686907891846316
7665,0.011384255469857866
7666,0.015009797161158156
7667,0.01605317974630067
7668,0.010578522106955092
7669,0.013395187742094765
7670,0.0088111645294688
7671,0.0031538533370753146
7672,0.004919710147420887
7673,0.005220480180021315
7674,0.003875578193753656
7675,0.0088111645294688
7676,0.01773672508538731
7677,0.01635354999531456
7678,0.017539371285769368
7679,0.003008392238000048
7680,0.001858240062049165
7681,0.0017569586604895189
7682,0.004836836830612851
7683,0.009595699246104917
7684,0.002704629806680203
7685,0.002704629806680203
7686,0.001858240062049165
7687,0.004804281644955211
7688,0.002704629806680203
7689,0.0034356241652805405
7690,0.005220480180021315
7691,0.01061777306828219
7692,0.012208117462031457
7693,0.011167168341582505
7694,0.013395187742094765
7695,0.009333665285277987
7696,0.004919710147420887
7697,0.0034356241652805405
7698,0.0034356241652805405
7699,0.0034356241652805405
7700,0.004836836830612851
7701,0.005767811190853084
7702,0.012208117462031457
7703,0.0140584180380142
7704,0.014349342788698349
7705,0.015009797161158156
7706,0.02132558933838145
7707,0.005220480180021315
7708,0.003875578193753656
7709,0.003008392238000048
7710,0.002704629806680203
7711,0.006054110563167439
7712,0.005220480180021315
7713,0.0088111645294688
7714,0.008686907891846316
7715,0.011384255469857866
7716,0.015009797161158156
7717,0.01605317974630067
7718,0.010578522106955092
7719,0.013480580303600912
7720,0.0088111645294688
7721,0.0031538533370753146
7722,0.004919710147420887
7723,0.005220480180021315
7724,0.003875578193753656
7725,0.0088111645294688
7726,0.01773672508538731
7727,0.01635354999531456
7728,0.016509990384321778
7729,0.003008392238000048
7730,0.001858240062049165
7731,0.0017569586604895189
7732,0.004836836830612851
7733,0.009849708173707013
7734,0.002704629806680203
7735,0.002704629806680203
7736,0.001858240062049165
7737,0.004804281644955211
7738,0.002704629806680203
7739,0.0034356241652805405
7740,0.005220480180021315
7741,0.010871781995884287
7742,0.012462126389633555
7743,0.010733384126651455
7744,0.013480580303600912
7745,0.005220480180021315
7746,0.003875578193753656
7747,0.003008392238000048
7748,0.006054110563167439
7749,0.005220480180021315
7750,0.0088111645294688
7751,0.008940916819448412
7752,0.011010063591847747
7753,0.015009797161158156
7754,0.01617659143195181
7755,0.013480580303600912
7756,0.0088111645294688
7757,0.0031538533370753146
7758,0.004836836830612851
7759,0.005616858243207203
7760,0.005220480180021315
7761,0.003875578193753656
7762,0.0088111645294688
7763,0.01773672508538731
7764,0.01748674750267746
7765,0.016469581843620032
7766,0.003008392238000048
7767,0.001858240062049165
7768,0.0017569586604895189
7769,0.004836836830612851
7770,0.009849708173707013
7771,0.002704629806680203
7772,0.002704629806680203
7773,0.001858240062049165
7774,0.004812548659430196
7775,0.002704629806680203
7776,0.0034356241652805405
7777,0.005220480180021315
7778,0.009339159285626031
7779,0.0109295036793753
7780,0.010299599911720402
7781,0.013480580303600912
7782,0.009333665285277987
7783,0.005616858243207203
7784,0.0034356241652805405
7785,0.0034356241652805405
7786,0.0064649592866394
7787,0.0109295036793753
7788,0.0140584180380142
7789,0.014349342788698349
7790,0.015009797161158156
7791,0.0214109818998876
7792,0.003875578193753656
7793,0.003008392238000048
7794,0.002704629806680203
7795,0.006054110563167439
7796,0.005220480180021315
7797,0.0088111645294688
7798,0.007104790395139321
7799,0.011010063591847747
7800,0.015009797161158156
7801,0.01617659143195181
7802,0.009299908324298936
7803,0.013480580303600912
7804,0.008695347448455171
7805,0.003106857012028342
7806,0.004789840505565878
7807,0.005616858243207203
7808,0.005104663099007687
7809,0.003954975996912678
7810,0.008695347448455171
7811,0.01837797928095617
7812,0.016537393282666468
7813,0.015520227623609046
7814,0.012059878709792256
7815,0.006208627827609847
7816,0.002961395912953075
7817,0.0020603527384775075
7818,0.001959071336917862
7819,0.002643224249330072
7820,0.005018675042153496
7821,0.004789840505565878
7822,0.005104663099007687
7823,0.005104663099007687
7824,0.013480580303600912
7825,0.007144041356466417
7826,0.013480580303600912
7827,0.009849708173707013
7828,0.0029067424831085453
7829,0.0029067424831085453
7830,0.0020603527384775075
7831,0.005440057951694297
7832,0.0029067424831085453
7833,0.003388627840233568
7834,0.005104663099007687
7835,0.007114621459958097
7836,0.008704965853707362
7837,0.010299599911720402
7838,0.013480580303600912
7839,0.009217848204264358
7840,0.005616858243207203
7841,0.003388627840233568
7842,0.003388627840233568
7843,0.003388627840233568
7844,0.004789840505565878
7845,0.006349142205625771
7846,0.008704965853707362
7847,0.01489749951710919
7848,0.01518842426779334
7849,0.015848878640253142
7850,0.0214109818998876
7851,0.005104663099007687
7852,0.003954975996912678
7853,0.002961395912953075
7854,0.0029067424831085453
7855,0.00613350836632646
7856,0.005104663099007687
7857,0.008695347448455171
7858,0.007104790395139321
7859,0.011207890875373874
7860,0.015848878640253142
7861,0.016374418715477942
7862,0.007075370498631
7863,0.013667887011359176
7864,0.008695347448455171
7865,0.003106857012028342
7866,0.004789840505565878
7867,0.005616858243207203
7868,0.005104663099007687
7869,0.003954975996912678
7870,0.008695347448455171
7871,0.01837797928095617
7872,0.016435874063484252
7873,0.015415669796862612
7874,0.012059878709792256
7875,0.006208627827609847
7876,0.002961395912953075
7877,0.0020603527384775075
7878,0.001959071336917862
7879,0.002643224249330072
7880,0.005018675042153496
7881,0.004789840505565878
7882,0.005104663099007687
7883,0.005104663099007687
7884,0.013667887011359176
7885,0.00771057743492457
7886,0.013667887011359176
7887,0.010416244252165167
7888,0.0029067424831085453
7889,0.0029067424831085453
7890,0.0020603527384775075
7891,0.005440057951694297
7892,0.0029067424831085453
7893,0.003388627840233568
7894,0.005104663099007687
7895,0.00768115753841625
7896,0.009271501932165518
7897,0.011137076056129158
7898,0.013667887011359176
7899,0.009217848204264358
7900,0.005616858243207203
7901,0.003388627840233568
7902,0.003388627840233568
7903,0.003388627840233568
7904,0.004789840505565878
7905,0.006349142205625771
7906,0.009271501932165518
7907,0.01489749951710919
7908,0.01518842426779334
7909,0.015848878640253142
7910,0.02159828860764586
7911,0.005104663099007687
7912,0.003954975996912678
7913,0.002961395912953075
7914,0.0029067424831085453
7915,0.00613350836632646
7916,0.005104663099007687
7917,0.008695347448455171
7918,0.007671326473597475
7919,0.011207890875373874
7920,0.015848878640253142
7921,0.016374418715477942
7922,0.007641906577089155
7923,0.013312199959925554
7924,0.008695347448455171
7925,0.003106857012028342
7926,0.004789840505565878
7927,0.005611344571345957
7928,0.005104663099007687
7929,0.003954975996912678
7930,0.008695347448455171
7931,0.01837797928095617
7932,0.015187564068849317
7933,0.014063165805103108
7934,0.012326212807821129
7935,0.006208627827609847
7936,0.002961395912953075
7937,0.0020603527384775075
7938,0.001959071336917862
7939,0.002643224249330072
7940,0.005018675042153496
7941,0.004789840505565878
7942,0.005104663099007687
7943,0.005104663099007687
7944,0.013312199959925554
7945,0.008289612192259153
7946,0.013312199959925554
7947,0.010995279009499752
7948,0.0029067424831085453
7949,0.0029067424831085453
7950,0.0020603527384775075
7951,0.005440057951694297
7952,0.0029067424831085453
7953,0.003388627840233568
7954,0.005104663099007687
7955,0.008260192295750833
7956,0.0098505366895001
7957,0.011137076056129158
7958,0.013312199959925554
7959,0.009217848204264358
7960,0.005611344571345957
7961,0.003388627840233568
7962,0.003388627840233568
7963,0.003388627840233568
7964,0.004789840505565878
7965,0.006343628533764525
7966,0.0098505366895001
7967,0.01489749951710919
7968,0.01518842426779334
7969,0.015848878640253142
7970,0.020976267458183366
7971,0.005104663099007687
7972,0.003954975996912678
7973,0.002961395912953075
7974,0.0029067424831085453
7975,0.00613350836632646
7976,0.005104663099007687
7977,0.008695347448455171
7978,0.008250361230932058
7979,0.011207890875373874
7980,0.015848878640253142
7981,0.016374418715477942
7982,0.008220941334423736
7983,0.013376688060040493
7984,0.008695347448455171
7985,0.003106857012028342
7986,0.004789840505565878
7987,0.005611344571345957
7988,0.005104663099007687
7989,0.003954975996912678
7990,0.008695347448455171
7991,0.017621802053490433
7992,0.013475006472885376
7993,0.012621921097445756
7994,0.012326212807821129
7995,0.006208627827609847
7996,0.002961395912953075
7997,0.0020603527384775075
7998,0.001959071336917862
7999,0.002643224249330072
8000,0.005018675042153496
8001,0.004789840505565878
8002,0.005104663099007687
8003,0.005104663099007687
8004,0.013376688060040493
8005,0.006984076905321442
8006,0.013376688060040493
8007,0.009272326792839649
8008,0.0029067424831085453
8009,0.0029067424831085453
8010,0.0020603527384775075
8011,0.005610119105318907
8012,0.0029067424831085453
8013,0.003388627840233568
8014,0.005104663099007687
8015,0.006954657008813121
8016,0.008127584472840002
8017,0.011778330251698017
8053,0.013628103209958492
8054,0.008744763895254925
8055,0.0031156671133749023
8056,0.004798650606912439
8057,0.005611344571345957
8058,0.00515407954580744
8059,0.004022478153598166
8060,0.008744763895254925
8061,0.017931855694760333
8062,0.012656344087184841
8063,0.011914571931289027
8064,0.012445402117805112
8065,0.006276129984295335
8066,0.0029702060142996352
8067,0.001917469234476507
8068,0.0018161878329168608
8069,0.002500340745329071
8070,0.005077367097492423
8071,0.004798650606912439
8072,0.00515407954580744
8073,0.00515407954580744
8074,0.013628103209958492
8075,0.007161362678323159
8076,0.013628103209958492
8077,0.009525106736535114
8078,0.0027638589791075447
8079,0.0027638589791075447
8080,0.001917469234476507
8081,0.005672023805574983
8082,0.0027638589791075447
8083,0.003397437941580129
8084,0.00515407954580744
8085,0.007131942781814838
8086,0.008380364416535467
8087,0.011487598983730236
8088,0.013628103209958492
8089,0.00926726465106411
8090,0.005611344571345957
8091,0.003397437941580129
8092,0.003397437941580129
8093,0.003397437941580129
8094,0.004798650606912439
8095,0.006393044980564277
8096,0.008380364416535467
8097,0.014681089512676378
8098,0.014949376874499076
8099,0.01540275505405731
8100,0.021292170708216304
8101,0.00515407954580744
8102,0.004022478153598166
8103,0.0029702060142996352
8104,0.0027638589791075447
8105,0.006201010523011949
8106,0.00515407954580744
8107,0.008744763895254925
8108,0.007439780923755992
8109,0.011327080185357857
8110,0.01540275505405731
8111,0.012662740992205273
8112,0.007410361027247672
8348,0.0069211140129750255
9054,0.0011536009657616554
8371,0.014100062005773578
9074,0.009587951666028233
8382,0.0144090533147497
8396,0.007034747335784975
9112,0.0011536009657616554
8415,0.004039878687943756
9129,0.001993154125241033
8419,0.01471358210226408
9133,0.008513560482160898
8422,0.004688995468363279
9136,0.005596704570301815
8423,0.0031380902336207166
9137,0.0016569572581606458
8424,0.004125971858040203
9138,0.002306125008568029
8425,0.003288693290604722
9139,0.0025372034917606474
8426,0.006396742515987184
9140,0.0016569572581606458
8427,0.004688995468363279
9141,0.005917522223909861
8430,0.012564273814313508
9144,0.011009696742721073
8431,0.01493564194555282
9145,0.010911493641877417
8432,0.01610714263109646
9146,0.005831131056269144
8433,0.008260597029941464
9147,0.005274911041053018
8434,0.003347376974769421
9148,0.0027108596132947005
8435,0.003288693290604722
9149,0.0034664501328821504
8436,0.0026390380660490553
9150,0.003405828005104383
8440,0.0041511634457788915
9154,0.003890049471248724
8442,0.00734810454589299
9156,0.0033367710414417945
8443,0.014346589896658695
9157,0.006165942193461113
8490,0.01506525120784112
9192,0.007664824657147547
8493,0.004819814816377192
9195,0.005596704570301815
8494,0.0033261070467847822
9196,0.002102515812500062
8495,0.004125971858040203
9197,0.0027142045875266814
8496,0.0033281376783291
9198,0.0026548593999541083
8497,0.006584759329151249
9199,0.002120408374769955
8498,0.004819814816377192
9200,0.005917522223909861
8501,0.012336652588807435
9203,0.010991866705942818
8502,0.014760642651547069
9204,0.011512713462206354
8503,0.015317330326025008
9205,0.004633982069195825
8504,0.00873520636304898
9206,0.005231379775755816
8505,0.0033732804524018753
9207,0.0027108596132947005
8506,0.0033281376783291
9208,0.003545338908330906
8507,0.0026390380660490553
9209,0.003098357202668138
8511,0.004306494990536543
9213,0.004084486682862317
8513,0.007246747526890475
9215,0.0033367710414417945
8514,0.014346589896658695
9216,0.006165942193461113
8525,0.01506525120784112
8671,0.011688488644386433
9286,0.013168909252217446
8672,0.007687373138484659
9287,0.0035726223952813672
8673,0.002636560641714967
9288,0.0003644684825052613
8674,0.004170945918963777
9289,0.0029721235844964375
8675,0.004594724213752041
8676,0.004096688789037174
9290,0.0035726223952813672
8677,0.0034647001673403584
9291,0.003009335333006322
8678,0.007687373138484659
9292,0.0035726223952813672
8679,0.014785916029077462
9293,0.005091403907982525
8680,0.01168951292673615
8681,0.012108537859395758
9294,0.005687295481398542
8682,0.014461512337758166
9295,0.010570051883598915
8683,0.006592815629400283
9296,0.002365962459882176
8684,0.0024910995426397
9297,0.005240350453629374
8685,0.0016466087752322403
9298,0.003925738968563024
8686,0.001533654935992048
9299,0.0012440512124765298
8687,0.0025772768274232145
9300,0.0017319650927466474
8688,0.005036486223964449
9301,0.003466432899746331
8689,0.004170945918963777
9302,0.0023287507113722915
8690,0.004096688789037174
9303,0.003254505767197429
8691,0.004096688789037174
9304,0.002407780315682379
8692,0.01484894428862276
9305,0.013752861044769384
8693,0.005546044052045371
9306,0.0032048637798589084
8694,0.01484894428862276
8728,0.006992937148588417
9351,0.009095606091233579
9077,0.005438743268485096
9078,0.0015628330904382932
9079,0.003116323102207346
9080,0.0033337517884835543
9082,0.005759560922093142
9085,0.010900965779474022
9086,0.010802762678630366
9087,0.005745510507077945
9088,0.00505270128058704
9089,0.003121418214132102
9091,0.003521838407008399
9095,0.003322282814485518
9097,0.0031698650731842638
9098,0.006165942193461113
