Id,production
7626,0.3917780591269736
7627,0.6040746324461573
7628,0.8148477463102706
7629,0.7698782856567701
7630,0.2927229437042055
7631,0.25109855348322746
7632,0.23728112967425258
7633,0.2941186895807941
7634,0.4147186495077887
7635,0.24631559062139424
7636,0.282169908589799
7637,0.26820679232894046
7638,0.23005070172939618
7639,0.2737381632195572
7640,0.2853946459754625
7641,0.4001041832029969
7642,0.5213010518425556
7643,0.5073716440448245
7644,0.6079220692191144
7645,0.5902340083237161
7646,0.4016086725180869
7647,0.28612852011769985
7648,0.29571452808359755
7649,0.3108694566468506
7650,0.31760349057310955
7651,0.3772455368128256
7652,0.526447218912037
7653,0.6635874957533128
7654,0.671747886425079
7655,0.6895571418843022
7656,0.5687351812933331
7657,0.3371971697253229
7658,0.2942833459234703
7659,0.3258099253161807
7660,0.3052143829474427
7661,0.4049555422559385
7662,0.4259559883915233
7663,0.45289705472609676
7664,0.60195035497653
7665,0.6168821162926421
7666,0.7079030559879838
7667,0.6556954765887703
7668,0.533124957191832
7669,0.5137359751656616
7670,0.36613229689653515
7671,0.2440909577034519
7672,0.3465013405873327
7673,0.35765994478090446
7674,0.2753732295955738
7675,0.3972831202606226
7676,0.6095796935798063
7677,0.8203528074439194
7678,0.7753833467904192
7679,0.2982280048378545
7680,0.2566036146168765
7681,0.2427861908079016
7682,0.29962375071444314
7683,0.4202237106414377
7684,0.25182065175504326
7685,0.287674969723448
7686,0.27371185346258947
7687,0.23555576286304541
7688,0.2792432243532062
7689,0.2908997071091115
7690,0.4056092443366459
7691,0.5268061129762046
7692,0.5128767051784735
7693,0.6134271303527634
7694,0.5957390694573652
7695,0.4071137336517359
7696,0.31773045729708776
7697,0.29162329600553627
7698,0.3012093039714339
7699,0.316364232534687
7700,0.3230982664609459
7701,0.38274031270066194
7702,0.5319419947998734
7703,0.6690822716411492
7704,0.6772426623129153
7705,0.6950519177721386
7706,0.5742299571811694
7707,0.34269194561315924
7708,0.2997781218113067
7709,0.33130470120401706
7710,0.31070915883527905
7711,0.41045031814377486
7712,0.4314507642793597
7713,0.45839183061393307
7714,0.6074451308643665
7715,0.6223768921804784
7716,0.7133978318758202
7717,0.6611902524766067
7718,0.5386197330796684
7719,0.519230751053498
7720,0.37162707278437157
7721,0.24958573359128833
7722,0.35199611647516904
7723,0.3631547206687408
7724,0.28086800548341023
7725,0.402777896148459
7726,0.6150744694676427
7727,0.8258475833317558
7728,0.7808781226782556
7729,0.30372278072569087
7730,0.2620983905047129
7731,0.24828096669573796
7732,0.3051185266022795
7733,0.4257184865292741
7734,0.2573154276428796
7735,0.2931697456112844
7736,0.2792066293504259
7737,0.24105053875088178
7738,0.28473800024104257
7739,0.2963944829969479
7740,0.4111040202244823
7741,0.532300888864041
7742,0.5183714810663099
7743,0.6189219062405998
7744,0.6012338453452015
7745,0.3483101444507477
7746,0.30539632064889516
7747,0.33692290004160563
7748,0.4160788022271761
7749,0.4370792483627609
7750,0.4640203146973343
7751,0.6130736149477677
7752,0.6280053762638796
7753,0.7190263159592214
7754,0.6668187365600079
7755,0.5248695203827118
7756,0.37726584211358544
7757,0.2552245029205022
7758,0.2962239501051331
7759,0.3576246005585702
7760,0.36878320475214205
7761,0.28649648956681145
7762,0.4084063802318602
7763,0.6207029535510439
7764,0.831476067415157
7765,0.7865066067616568
7766,0.30935126480909214
7767,0.26772687458811417
7768,0.2539094507791392
7769,0.31074701068568067
7770,0.43134697061267524
7771,0.2629439117262808
7772,0.29879822969468556
7773,0.28483511343382706
7774,0.24667902283428295
7775,0.29036648432444373
7776,0.30202296708034904
7777,0.4167325043078835
7778,0.5379293729474421
7779,0.523999965149711
7780,0.624550390324001
7781,0.6068623294286027
7782,0.4182369936229735
7783,0.3288537172683253
7784,0.3027465559767738
7785,0.3123325639426715
7786,0.3938841431635249
7787,0.5430858252627364
7788,0.680226102104012
7789,0.6883864927757783
7790,0.7061957482350015
7791,0.5853737876440325
7792,0.3109322375199822
7793,0.3424588169126927
7794,0.32186327454395464
7795,0.42160443385245044
7796,0.4426048799880352
7797,0.4695459463226087
7798,0.618599246573042
7799,0.6335310078891542
7800,0.7245519475844957
7801,0.6723443681852823
7802,0.5497738487883439
7803,0.5301201858438149
7804,0.38114537363696205
7805,0.2608830373377645
7806,0.3015136668492728
7807,0.36309221759209837
7808,0.3740317006975209
7809,0.2928492690158339
7810,0.4136043264608641
7811,0.6258789876712327
7812,0.8364459975415424
7813,0.7915318595390104
7814,0.5916529699955182
7815,0.2674243929393354
7816,0.3124856075889437
7817,0.2729569695575919
7818,0.2601418620132208
7819,0.2929896288981839
7820,0.3587610886015224
7821,0.31620819898754626
7822,0.4209979079138556
7823,0.41933411240563984
7824,0.6068077315003764
7825,0.5778223427604716
7826,0.6175758785861071
7827,0.43769613299407795
7828,0.2686378803589598
7829,0.30233136066601085
7830,0.29050304787781506
7831,0.25458806702142184
7832,0.2916823702255848
7833,0.3068534684547763
7834,0.42330729632460823
7835,0.542798925604906
7836,0.5291797585557426
7837,0.6303263666510567
7838,0.6108163464504326
7839,0.42224090950646115
7840,0.33438280270596116
7841,0.30665718268411873
7842,0.31787683599037714
7843,0.33342878593116815
7844,0.33964430559933106
7845,0.4000022920280498
7846,0.5486613782446262
7847,0.6859661043778001
7848,0.6945849137221007
7849,0.7116717204451481
7850,0.5900709037091731
7851,0.3570012140398419
7852,0.313720742080591
7853,0.3448763342844546
7854,0.33136643027111934
7855,0.43357215944236394
7856,0.4468751637883073
7857,0.47227804347438695
7858,0.623241602320023
7859,0.6372393871168452
7860,0.7306880149076234
7861,0.6771444477254163
7862,0.5563850400550824
7863,0.5355121092735246
7864,0.3865372970666717
7865,0.2662749607674741
7866,0.30690559027898234
7867,0.36848414102180804
7868,0.3794236241272306
7869,0.29824119244554353
7870,0.41899624989057366
7871,0.6312709111009424
7872,0.8418379209712517
7873,0.79692378296872
7874,0.5970448934252278
7875,0.272816316369045
7876,0.31787753101865335
7877,0.2783488929873015
7878,0.26553378544293044
7879,0.2983815523278935
7880,0.36415301203123185
7881,0.32160012241725583
7882,0.4263898313435652
7883,0.42472603583534946
7884,0.6121996549300859
7885,0.5832142661901812
7886,0.6229678020158167
7887,0.44308805642378746
7888,0.27402980378866937
7889,0.3077232840957205
7890,0.2958949713075246
7891,0.25997999045113135
7892,0.2970742936552944
7893,0.31224539188448586
7894,0.4286992197543178
7895,0.5481908490346155
7896,0.5345716819854521
7897,0.6357182900807662
7898,0.6162082698801422
7899,0.42763283293617077
7900,0.3397747261356707
7901,0.3120491061138283
7902,0.3232687594200868
7903,0.3388207093608777
7904,0.34503622902904063
7905,0.40539421545775944
7906,0.5540533016743358
7907,0.6913580278075098
7908,0.6999768371518102
7909,0.7170636438748578
7910,0.5954628271388829
7911,0.3623931374695515
7912,0.31911266551030054
7913,0.3502682577141642
7914,0.33675835370082896
7915,0.43896408287207356
7916,0.4522670872180169
7917,0.47766996690409647
7918,0.6286335257497325
7919,0.6426313105465548
7920,0.7360799383373329
7921,0.6825363711551259
7922,0.561776963484792
7923,0.5409040327032342
7924,0.3919292204963813
7925,0.2716668841971837
7926,0.3122975137086919
7927,0.3738760644515176
7928,0.38481554755694014
7929,0.3036331158752531
7930,0.4243881733202832
7931,0.6366628345306519
7932,0.8472298444009614
7933,0.8023157063984294
7934,0.6024368168549373
7935,0.2782082397987546
7936,0.3232694544483629
7937,0.28374081641701104
7938,0.27092570887263995
7939,0.30377347575760305
7940,0.3695449354609415
7941,0.3269920458469654
7942,0.43178175477327485
7943,0.430117959265059
7944,0.6175915783597956
7945,0.5886061896198908
7946,0.6283597254455262
7947,0.4484799798534971
7948,0.279421727218379
7949,0.31311520752543004
7950,0.30128689473723425
7951,0.265371913880841
7952,0.302466217085004
7953,0.3176373153141954
7954,0.4340911431840274
7955,0.5535827724643251
7956,0.5399636054151618
7957,0.6411102135104758
7958,0.6216001933098517
7959,0.4330247563658804
7960,0.3451666495653803
7961,0.3174410295435379
7962,0.3286606828497964
7963,0.3442126327905873
7964,0.35042815245875025
7965,0.410786138887469
7966,0.5594452251040454
7967,0.6967499512372194
7968,0.7053687605815199
7969,0.7224555673045675
7970,0.6008547505685924
7971,0.3677850608992611
7972,0.32450458894001016
7973,0.35566018114387377
7974,0.3421502771305386
7975,0.4443560063017832
7976,0.4576590106477265
7977,0.4830618903338061
7978,0.6340254491794421
7979,0.6480232339762644
7980,0.7414718617670425
7981,0.6879282945848354
7982,0.5671688869145016
7983,0.5462959561329437
7984,0.39732114392609086
7985,0.2770588076268933
7986,0.31768943713840153
7987,0.37926798788122723
7988,0.3902074709866497
7989,0.3090250393049627
7990,0.4297800967499928
7991,0.6420547579603615
7992,0.852621767830671
7993,0.807707629828139
7994,0.607828740284647
7995,0.2836001632284642
7996,0.3286613778780725
7997,0.28913273984672067
7998,0.2763176323023496
7999,0.3091653991873127
8000,0.37493685889065115
8001,0.33238396927667496
8002,0.4371736782029845
8003,0.43550988269476865
8004,0.622983501789505
8005,0.5939981130496004
8006,0.6337516488752358
8007,0.6437695966829137
8008,0.47471134404779547
8009,0.5084048243548464
8010,0.4965765115666507
8011,0.4606615307102575
8012,0.49775583391442046
8013,0.5129269321436118
8014,0.6293807600134438
8015,0.7488723892937413
8016,0.7352532222445783
8017,0.8363998303398923
8053,0.5575940652829969
8054,0.40861925307614394
8055,0.28835691677694636
8056,0.32898754628845467
8057,0.3905660970312803
8058,0.4015055801367028
8059,0.3203231484550158
8060,0.44107820590004587
8061,0.6533528671104146
8062,0.8639198769807243
8063,0.8190057389781922
8064,0.6191268494347001
8065,0.2948982723785173
8066,0.33995948702812556
8067,0.3004308489967738
8068,0.2876157414524027
8069,0.32046350833736575
8070,0.3862349680407042
8071,0.34368207842672815
8072,0.4484717873530375
8073,0.4468079918448217
8074,0.6342816109395583
8075,0.6052962221996535
8076,0.645049758025289
8077,0.46517001243325984
8078,0.2961117597981417
8079,0.3298052401051927
8080,0.3179769273169969
8081,0.2820619464606038
8082,0.31915624966476663
8083,0.3343273478939581
8084,0.4507811757637902
8085,0.5702728050440877
8086,0.5566536379949244
8087,0.6578002460902385
8088,0.6382902258896145
8089,0.449714788945643
8090,0.36185668214514305
8091,0.33413106212330057
8092,0.34535071542955903
8093,0.36090266537035
8094,0.3671181850385129
8095,0.42747617146723177
8096,0.576135257683808
8097,0.713439983816982
8098,0.7220587931612824
8099,0.73914559988433
8100,0.6175447831483551
8101,0.38447509347902376
8102,0.34119462151977287
8103,0.3723502137236364
8104,0.35884030971030123
8105,0.4610460388815458
8106,0.47434904322748916
8107,0.49975192291356874
8108,0.6507154817592049
8109,0.664713266556027
8110,0.7581618943468053
8111,0.7046183271645982
8112,0.5838589194942643
8348,0.46838282924060626
9054,0.3383701937082598
8371,0.5856977589056295
9074,0.45571597911072115
8382,0.5255431995387398
8396,0.473898175620068
9112,0.34378268762959474
8415,0.24104413004623865
9129,0.11094921254739105
8419,0.5912131052850912
9133,0.46111818778624336
8422,0.25720780483841166
9136,0.12711288733956383
8423,0.21368000808659615
9137,0.08358509058774836
8424,0.2471656601783051
9138,0.11707074267945723
8425,0.2278653186969447
9139,0.09777040119809692
8426,0.32785163328228073
9140,0.197756715783433
8427,0.34870889138006506
9141,0.21861397388121728
8430,0.5375885150984983
9144,0.4074935975996504
8431,0.6227177009414921
9145,0.4926227834426443
8432,0.5789532258863452
9146,0.4488583083874975
8433,0.45890216509997916
9147,0.32880724760113134
8434,0.22362531084153903
9148,0.09353039334269113
8435,0.2458511741577929
9149,0.11575625665894503
8436,0.25470980286128975
9150,0.12461488536244199
8440,0.36268619776053534
9154,0.23259128026168757
8442,0.49698618352034774
9156,0.36689126602149985
8443,0.5510698638329182
9157,0.42097494633407045
8490,0.5964918910108613
9192,0.4665203964617657
8493,0.26248659056418183
9195,0.1325150960150861
8494,0.21895879381236627
9196,0.08898729926327058
8495,0.2524444459040752
9197,0.12247295135497953
8496,0.23314410442271477
9198,0.10317260987361905
8497,0.33313041900805085
9199,0.20315892445895523
8498,0.35398767710583523
9200,0.22401618255673955
8501,0.5428673008242684
9203,0.41289580627517275
8502,0.6279964866672623
9204,0.49802499211816664
8503,0.5842320116121155
9205,0.4542605170630196
8504,0.4641809508257493
9206,0.33420945627665355
8505,0.22890409656730915
9207,0.09893260201821343
8506,0.25112995988356296
9208,0.12115846533446732
8507,0.25998858858705987
9209,0.1300170940379643
8511,0.3679649834863054
9213,0.23799348893720984
8513,0.5022649692461177
9215,0.3722934746970222
8514,0.5563486495586883
9216,0.4263771550095927
8525,0.6021409455858878
8671,0.44333977707665484
9286,0.4997892327438169
8672,0.2957360988075283
9287,0.3521855544746904
8673,0.1736947596144452
9288,0.23014421528160717
8674,0.21469420679907608
9289,0.27114366246623817
8675,0.2760948572525131
8676,0.287253461446085
9290,0.3437132023590597
8677,0.20496674626075434
9291,0.26142648717372907
8678,0.32687663692580315
9292,0.3833363778387779
8679,0.5391732102449867
9293,0.5956329511579614
8680,0.7499463241091001
8681,0.7049768634555996
9294,0.761446889614387
8682,0.5026596551896222
9295,0.5591296813484098
8683,0.18034242148650442
9296,0.2368124476452918
8684,0.22780095101140968
9297,0.2842709771701971
8685,0.18617656079043177
9298,0.24264658694921903
8686,0.17235913698145683
9299,0.2288291631402441
8687,0.20431089387230428
9300,0.2607809200310917
8688,0.27053361284628685
9301,0.32700363900507434
8689,0.22917612639637297
9302,0.2856461525551604
8690,0.3367796972170356
9303,0.39324972337582303
8691,0.33600800657463165
9304,0.3924780327334191
8692,0.5198125406765153
9305,0.5762825668353028
8693,0.49030212913134186
9306,0.5467721552901293
8694,0.5325093872411049
8728,0.6211241793478411
9351,0.6239839396361231
9077,0.12171067866404155
9078,0.07818288191222607
9079,0.11166853400393494
9080,0.0923681925225746
9082,0.21321176520569501
9085,0.40209138892412816
9086,0.4872205747671222
9087,0.4434560997119752
9088,0.32340503892560907
9089,0.0881281846671688
9091,0.11921267668691969
9095,0.22718907158616525
9097,0.36148905734597764
9098,0.41557273765854813
