Id,field,age,type,harvest_year,harvest_month,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation
8632,8,11,5,2012,10,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,88.05
6527,8,14,1,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,47.663999999999994
8633,8,11,5,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,47.663999999999994
9226,8,4,0,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,47.663999999999994
6528,8,14,1,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,200.6
8634,8,11,5,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,200.6
9227,8,4,0,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,200.6
6529,8,15,1,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.78
8635,8,12,5,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.78
9228,8,5,0,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.78
6530,8,15,1,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,637.73
8636,8,12,5,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,637.73
9229,8,5,0,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,637.73
6531,8,15,1,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,428.42
8637,8,12,5,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,428.42
9230,8,5,0,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,428.42
6532,8,15,1,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,362.5
8638,8,12,5,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,362.5
9231,8,5,0,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,362.5
6533,8,15,1,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,343.73
8639,8,12,5,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,343.73
9232,8,5,0,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,343.73
6534,8,15,1,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,164.63
8640,8,12,5,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,164.63
9233,8,5,0,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,164.63
6535,8,15,1,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.52
8641,8,12,5,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.52
9234,8,5,0,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.52
6536,8,15,1,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.91
8642,8,12,5,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.91
9235,8,5,0,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.91
6537,8,15,1,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,110.16
8643,8,12,5,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,110.16
9236,8,5,0,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,110.16
6538,8,15,1,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.25
8644,8,12,5,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.25
9237,8,5,0,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.25
6539,8,15,1,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,209.96
8645,8,12,5,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,209.96
9238,8,5,0,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,209.96
6540,8,15,1,2013,12,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,237.45
8646,8,12,5,2013,12,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,237.45
6541,8,16,1,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,236.18
7089,8,13,-1,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,236.18
8658,8,13,5,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,236.18
9250,8,6,0,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,236.18
6542,8,17,1,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,404.0
7090,8,14,-1,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,404.0
8611,8,15,5,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,404.0
9251,8,7,0,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,404.0
6543,8,17,1,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.06
7091,8,14,-1,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.06
8612,8,15,5,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.06
9252,8,7,0,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.06
6544,8,16,1,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,504.94
7092,8,14,-1,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,504.94
8613,8,15,5,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,504.94
9253,8,7,0,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,504.94
6545,8,16,1,2015,4,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,438.5
7093,8,14,-1,2015,4,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,438.5
8614,8,15,5,2015,4,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,438.5
9254,8,7,0,2015,4,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,438.5
6546,8,16,1,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,333.27
7094,8,14,-1,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,333.27
8615,8,15,5,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,333.27
9255,8,7,0,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,333.27
6547,8,16,1,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53
7095,8,14,-1,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53
8616,8,15,5,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53
9256,8,7,0,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53
6548,8,16,1,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,188.71
7096,8,14,-1,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,188.71
8617,8,15,5,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,188.71
9257,8,7,0,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,188.71
6549,8,17,1,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,33.479
7097,8,14,-1,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,33.479
8618,8,15,5,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,33.479
9258,8,7,0,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,33.479
6550,8,17,1,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,91.391
7098,8,14,-1,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,91.391
8619,8,15,5,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,91.391
9259,8,7,0,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,91.391
6551,8,17,1,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,109.23
7099,8,14,-1,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,109.23
8620,8,15,5,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,109.23
9260,8,7,0,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,109.23
6552,8,17,1,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.014
7100,8,14,-1,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.014
8621,8,15,5,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.014
9261,8,7,0,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.014
6553,8,17,1,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,207.4
7101,8,14,-1,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,207.4
8622,8,15,5,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,207.4
9262,8,7,0,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,207.4
6554,8,18,1,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,270.93
7102,8,15,-1,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,270.93
9263,8,8,0,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,270.93
6555,8,18,1,2016,2,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,425.24
7103,8,15,-1,2016,2,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,425.24
9264,8,8,0,2016,2,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,425.24
6556,8,18,1,2016,3,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,520.17
7104,8,15,-1,2016,3,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,520.17
9265,8,8,0,2016,3,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,520.17
6557,8,18,1,2016,4,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,351.88
7105,8,15,-1,2016,4,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,351.88
9266,8,8,0,2016,4,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,351.88
6558,8,18,1,2016,5,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,370.67
7106,8,15,-1,2016,5,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,370.67
9267,8,8,0,2016,5,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,370.67
6559,8,18,1,2016,6,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,130.13
7107,8,15,-1,2016,6,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,130.13
9268,8,8,0,2016,6,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,130.13
6560,8,18,1,2016,7,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,149.84
7108,8,15,-1,2016,7,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,149.84
9269,8,8,0,2016,7,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,149.84
6561,8,18,1,2016,8,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,90.844
7109,8,15,-1,2016,8,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,90.844
9270,8,8,0,2016,8,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,90.844
6562,8,18,1,2016,9,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,99.86399999999999
7110,8,15,-1,2016,9,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,99.86399999999999
9271,8,8,0,2016,9,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,99.86399999999999
6563,8,18,1,2016,10,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,288.39
7111,8,15,-1,2016,10,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,288.39
9272,8,8,0,2016,10,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,288.39
6564,8,18,1,2016,11,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,42.75899999999999
7112,8,15,-1,2016,11,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,42.75899999999999
9273,8,8,0,2016,11,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,42.75899999999999
6565,8,18,1,2016,12,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,310.73
7113,8,15,-1,2016,12,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,310.73
9274,8,8,0,2016,12,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,310.73
6566,8,19,1,2017,1,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,575.24
9275,8,9,0,2017,1,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,575.24
6567,8,19,1,2017,2,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,559.83
9276,8,9,0,2017,2,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,559.83
6568,8,19,1,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,551.84
9277,8,9,0,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,551.84
6569,8,19,1,2017,4,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,357.77
9278,8,9,0,2017,4,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,357.77
6570,8,19,1,2017,5,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,270.76
9279,8,9,0,2017,5,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,270.76
6571,8,19,1,2017,6,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,144.24
9280,8,9,0,2017,6,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,144.24
6572,8,19,1,2017,7,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,57.0
9281,8,9,0,2017,7,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,57.0
6573,8,19,1,2017,8,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,141.45
9282,8,9,0,2017,8,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,141.45
6574,8,19,1,2017,9,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,95.806
9283,8,9,0,2017,9,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,95.806
6575,8,19,1,2017,10,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,210.82
9284,8,9,0,2017,10,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,210.82
6576,8,19,1,2017,11,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,25.337
9285,8,9,0,2017,11,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,25.337
6585,10,16,5,2012,9,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,69.999
7158,10,11,5,2012,9,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,69.999
6609,10,19,5,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,109.23
7193,10,14,5,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,109.23
6633,10,21,5,2017,10,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,210.82
6662,12,18,5,2014,6,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,231.69
7297,12,13,5,2014,6,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,231.69
6674,12,19,5,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53
7309,12,14,5,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53
6678,12,19,5,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,109.23
7313,12,14,5,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,109.23
6702,12,21,5,2017,10,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,210.82
6726,16,18,4,2013,12,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,228.33
7525,16,12,5,2013,12,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,228.33
6743,16,20,4,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53
7543,16,14,5,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53
6747,16,20,4,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,112.9
7547,16,14,5,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,112.9
6773,26,16,4,2012,1,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,380.6
8018,26,11,5,2012,1,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,380.6
6774,26,16,4,2012,2,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,471.37
8019,26,11,5,2012,2,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,471.37
6775,26,16,4,2012,3,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.92
8020,26,11,5,2012,3,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.92
6776,26,16,4,2012,4,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,345.75
8021,26,11,5,2012,4,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,345.75
6777,26,16,4,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.45
8022,26,11,5,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.45
6778,26,16,4,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,120.39
8023,26,11,5,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,120.39
6779,26,16,4,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,120.56
8024,26,11,5,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,120.56
6780,26,16,4,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,61.441
8025,26,11,5,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,61.441
6781,26,16,4,2012,9,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.435
8026,26,11,5,2012,9,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.435
6782,26,16,4,2012,10,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,85.536
8027,26,11,5,2012,10,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,85.536
6783,26,16,4,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,45.405
8028,26,11,5,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,45.405
6784,26,16,4,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,209.58
8029,26,11,5,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,209.58
6785,26,17,4,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.95
8030,26,12,5,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.95
6786,26,17,4,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,626.85
8031,26,12,5,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,626.85
6787,26,17,4,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,427.2
8032,26,12,5,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,427.2
6788,26,17,4,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,365.9
8033,26,12,5,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,365.9
6789,26,17,4,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,351.26
8034,26,12,5,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,351.26
6790,26,17,4,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,170.08
8035,26,12,5,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,170.08
6791,26,17,4,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.46
8036,26,12,5,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.46
6792,26,17,4,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,166.88
8037,26,12,5,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,166.88
6793,26,17,4,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,93.01799999999999
8038,26,12,5,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,93.01799999999999
6794,26,17,4,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.02
8039,26,12,5,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.02
6795,26,17,4,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,212.15
8040,26,12,5,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,212.15
6796,26,17,4,2013,12,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,228.33
8041,26,12,5,2013,12,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,228.33
6797,26,18,4,2014,1,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,387.37
8042,26,13,-1,2014,1,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,387.37
6798,26,18,4,2014,2,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,558.34
8043,26,13,-1,2014,2,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,558.34
6799,26,18,4,2014,3,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,519.29
8044,26,13,-1,2014,3,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,519.29
6800,26,18,4,2014,4,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.23
8045,26,13,-1,2014,4,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.23
6801,26,18,4,2014,5,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,274.79
