Id,production
7625,0.3828331530094147
7626,0.3496536612510681
7627,0.6066094636917114
7628,0.8918254375457764
7629,0.6890491843223572
7630,0.6008002161979675
7631,0.3362687826156616
7632,0.3393365144729614
7633,0.4091348946094513
7634,0.29666170477867126
7635,0.42460429668426514
7636,0.3490724265575409
7637,0.34705930948257446
7638,0.34741532802581787
7639,0.23283877968788147
7640,0.2629520297050476
7641,0.2668025493621826
7642,0.5767594575881958
7643,0.597396969795227
7644,0.5995032787322998
7645,0.6024349927902222
7646,0.2897956669330597
7647,0.40270495414733887
7648,0.3990275263786316
7649,0.31548967957496643
7650,0.29892098903656006
7651,0.17522305250167847
7652,0.4171937108039856
7653,0.7208090424537659
7654,0.7875275015830994
7655,0.7100207209587097
7656,0.5761895775794983
7657,0.30482059717178345
7658,0.3881111443042755
7659,0.3552766442298889
7660,0.4064960479736328
7661,0.5790234804153442
7662,0.4450033903121948
7663,0.2794625461101532
7664,0.5408029556274414
7665,0.6743828058242798
7666,0.5317401885986328
7667,0.766565203666687
7668,0.5692553520202637
7669,0.34599944949150085
7670,0.42195814847946167
7671,0.5268012285232544
7672,0.39839282631874084
7673,0.38028156757354736
7674,0.38090065121650696
7675,0.34478312730789185
7676,0.6295576691627502
7677,0.8757135272026062
7678,0.7109639644622803
7679,0.6086998581886292
7680,0.33876869082450867
7681,0.33305734395980835
7682,0.39892229437828064
7683,0.2981363534927368
7684,0.4325038194656372
7685,0.35271134972572327
7686,0.351568341255188
7687,0.33783620595932007
7688,0.2271256297826767
7689,0.26045501232147217
7690,0.266659677028656
7691,0.5690448880195618
7692,0.5894601345062256
7693,0.616318941116333
7694,0.6006391048431396
7695,0.29542872309684753
7696,0.42359721660614014
7697,0.4074831008911133
7698,0.4014960527420044
7699,0.3205852806568146
7700,0.29873183369636536
7701,0.1866171956062317
7702,0.4062662720680237
7703,0.7151525020599365
7704,0.792233407497406
7705,0.7117869853973389
7706,0.5805598497390747
7707,0.3030901253223419
7708,0.382607102394104
7709,0.37144675850868225
7710,0.3909599483013153
7711,0.5575309991836548
7712,0.4370128810405731
7713,0.29077279567718506
7714,0.5439579486846924
7715,0.6778326034545898
7716,0.5375869870185852
7717,0.7755740880966187
7718,0.5693838596343994
7719,0.35780996084213257
7720,0.42805105447769165
7721,0.5347258448600769
7722,0.3906615376472473
7723,0.3807814121246338
7724,0.3783208727836609
7725,0.3396328091621399
7726,0.6603560447692871
7727,0.8594838976860046
7728,0.7359974384307861
7729,0.6166244745254517
7730,0.341244637966156
7731,0.3295547366142273
7732,0.3874658942222595
7733,0.29967963695526123
7734,0.44042840600013733
7735,0.35632723569869995
7736,0.35439878702163696
7737,0.32828426361083984
7738,0.22142373025417328
7739,0.2580297887325287
7740,0.2665574848651886
7741,0.5610805153846741
7742,0.5814962387084961
7743,0.6330004930496216
7744,0.5988715887069702
7745,0.3011730909347534
7746,0.3758160471916199
7747,0.3851410150527954
7748,0.5335196256637573
7749,0.42943036556243896
7750,0.3034631907939911
7751,0.542887270450592
7752,0.6814772486686707
7753,0.5436055660247803
7754,0.7874525785446167
7755,0.37048888206481934
7756,0.4320363402366638
7757,0.5422978401184082
7758,0.3538118004798889
7759,0.37907811999320984
7760,0.3671534061431885
7761,0.37163209915161133
7762,0.33318987488746643
7763,0.6902642250061035
7764,0.8510572910308838
7765,0.7637285590171814
7766,0.624221682548523
7767,0.3422672748565674
7768,0.33055466413497925
7769,0.3751220703125
7770,0.3003310561180115
7771,0.4480259120464325
7772,0.3602445721626282
7773,0.35718852281570435
7774,0.31838029623031616
7775,0.21864795684814453
7776,0.25467485189437866
7777,0.2659246027469635
7778,0.5563647747039795
7779,0.5738868713378906
7780,0.6514274477958679
7781,0.5965576767921448
7782,0.30693626403808594
7783,0.4136945903301239
7784,0.4167395234107971
7785,0.4041026830673218
7786,0.2096097618341446
7787,0.3857539892196655
7788,0.7059056162834167
7789,0.8029913306236267
7790,0.7296497225761414
7791,0.5890192985534668
7792,0.3698831796646118
7793,0.3906027674674988
7794,0.36160269379615784
7795,0.508543848991394
7796,0.41984355449676514
7797,0.3098217844963074
7798,0.5405529737472534
7799,0.6849719285964966
7800,0.5502910614013672
7801,0.8036685585975647
7802,0.5697269439697266
7803,0.38334333896636963
7804,0.4361664950847626
7805,0.5506139993667603
7806,0.35628801584243774
7807,0.36598068475723267
7808,0.3546527326107025
7809,0.3591548204421997
7810,0.3274431824684143
7811,0.6975855827331543
7812,0.8467219471931458
7813,0.7736958861351013
7814,0.5406146049499512
7815,0.4897371232509613
7816,0.6248610019683838
7817,0.34258756041526794
7818,0.3313125669956207
7819,0.35933759808540344
7820,0.3490537106990814
7821,0.3637687563896179
7822,0.30869370698928833
7823,0.2639607787132263
7824,0.7183100581169128
7825,0.6941564083099365
7826,0.6795220971107483
7827,0.30398476123809814
7828,0.45696353912353516
7829,0.36486196517944336
7830,0.3595631718635559
7831,0.3105859160423279
7832,0.23507824540138245
7833,0.25344714522361755
7834,0.26602840423583984
7835,0.5488296747207642
7836,0.5654604434967041
7837,0.6629951000213623
7838,0.5944109559059143
7839,0.3153526186943054
7840,0.4135068356990814
7841,0.420165479183197
7842,0.40469181537628174
7843,0.32699859142303467
7844,0.29802441596984863
7845,0.22088216245174408
7846,0.3735833168029785
7847,0.7024787664413452
7848,0.7976727485656738
7849,0.7334836721420288
7850,0.5931997299194336
7851,0.29316937923431396
7852,0.3591650724411011
7853,0.3901173174381256
7854,0.33719050884246826
7855,0.4468895494937897
7856,0.4050050377845764
7857,0.3322311043739319
7858,0.531368613243103
7859,0.686800479888916
7860,0.5547850728034973
7861,0.818632960319519
7862,0.5686074495315552
7863,0.39453351497650146
7864,0.44376975297927856
7865,0.5587904453277588
7866,0.35853201150894165
7867,0.3542655110359192
7868,0.3479013741016388
7869,0.346332311630249
7870,0.32519155740737915
7871,0.6929980516433716
7872,0.8425887227058411
7873,0.7608679533004761
7874,0.5534521341323853
7875,0.48891863226890564
7876,0.6330375671386719
7877,0.3430778384208679
7878,0.33239710330963135
7879,0.35597988963127136
7880,0.34840884804725647
7881,0.35148191452026367
7882,0.31029069423675537
7883,0.2724592983722687
7884,0.7063281536102295
7885,0.7033170461654663
7886,0.6903789043426514
7887,0.3062138855457306
7888,0.4651402533054352
7889,0.3673016130924225
7890,0.3617974817752838
7891,0.3013043999671936
7892,0.2369728982448578
7893,0.25173673033714294
7894,0.2663343846797943
7895,0.537426233291626
7896,0.5603718757629395
7897,0.6783339977264404
7898,0.5914331674575806
7899,0.32122400403022766
7900,0.41345399618148804
7901,0.42482542991638184
7902,0.4051322638988495
7903,0.3205333352088928
7904,0.29887205362319946
7905,0.23214000463485718
7906,0.3614426553249359
7907,0.6974000334739685
7908,0.8014825582504272
7909,0.7377310395240784
7910,0.5974382162094116
7911,0.2915949523448944
7912,0.3547336161136627
7913,0.3933993875980377
7914,0.33889198303222656
7915,0.4229009449481964
7916,0.3925483822822571
7917,0.32725173234939575
7918,0.5231226682662964
7919,0.6901003122329712
7920,0.5614739656448364
7921,0.826460599899292
7922,0.5686815977096558
7923,0.40152427554130554
7924,0.44738051295280457
7925,0.5669670701026917
7926,0.36034947633743286
7927,0.34255045652389526
7928,0.3475300073623657
7929,0.3378255069255829
7930,0.3265284299850464
7931,0.6859067678451538
7932,0.8384556174278259
7933,0.74749755859375
7934,0.5662895441055298
7935,0.4881002604961395
7936,0.6412138938903809
7937,0.3435680866241455
7938,0.3337915539741516
7939,0.35262227058410645
7940,0.3476024866104126
7941,0.33919525146484375
7942,0.3126629590988159
7943,0.2812754809856415
7944,0.6943463087081909
7945,0.7103128433227539
7946,0.7012359499931335
7947,0.30844300985336304
7948,0.4733167886734009
7949,0.3695358633995056
7950,0.36403167247772217
7951,0.2920229136943817
7952,0.23886772990226746
7953,0.2500266432762146
7954,0.26664042472839355
7955,0.5260229110717773
7956,0.5591081380844116
7957,0.6926234364509583
7958,0.588455319404602
7959,0.3234202265739441
7960,0.4134007692337036
7961,0.42948561906814575
7962,0.4055722951889038
7963,0.3140682578086853
7964,0.30225008726119995
7965,0.24339784681797028
7966,0.34930184483528137
7967,0.6923216581344604
7968,0.7993276119232178
7969,0.7415409684181213
7970,0.6007182598114014
7971,0.2900203466415405
7972,0.3503018915653229
7973,0.3966814875602722
7974,0.34059327840805054
7975,0.40629342198371887
7976,0.3800918459892273
7977,0.3266921043395996
7978,0.5156769156455994
7979,0.6934000253677368
7980,0.5681629180908203
7981,0.8342881798744202
7982,0.5690019130706787
7983,0.4083710312843323
7984,0.45099157094955444
7985,0.575143575668335
7986,0.3608196973800659
7987,0.33264172077178955
7988,0.34657323360443115
7989,0.33473050594329834
7990,0.3342786133289337
7991,0.678815484046936
7992,0.8223422765731812
7993,0.7191659212112427
7994,0.582777738571167
7995,0.4872816503047943
7996,0.649390459060669
7997,0.344058096408844
7998,0.335185706615448
7999,0.3492645025253296
8000,0.34853091835975647
8001,0.3378089666366577
8002,0.31662723422050476
8003,0.29010456800460815
8004,0.6823642253875732
8005,0.7127315402030945
8006,0.712092936038971
8007,0.2955038547515869
8008,0.26684433221817017
8009,0.13207264244556427
8010,0.21651923656463623
8011,0.2474486529827118
8012,0.2579977214336395
8013,0.19311556220054626
8014,0.2946056127548218
8015,0.28703072667121887
8016,0.20901596546173096
8017,0.4801209568977356
8053,0.42483729124069214
8054,0.457699179649353
8055,0.5902373790740967
8056,0.3621508479118347
8057,0.3320305347442627
8058,0.3455425500869751
8059,0.3255265951156616
8060,0.3592665195465088
8061,0.6745694279670715
8062,0.7817643880844116
8063,0.6881735324859619
8064,0.6171011924743652
8065,0.47767505049705505
8066,0.6644843816757202
8067,0.34549960494041443
8068,0.3387449383735657
8069,0.34047141671180725
8070,0.3481188416481018
8071,0.33894824981689453
8072,0.32049208879470825
8073,0.31293657422065735
8074,0.664210319519043
8075,0.7195170521736145
8076,0.7348822951316833
8077,0.312300443649292
8078,0.49658724665641785
8079,0.3774465322494507
8080,0.3719422221183777
8081,0.28756245970726013
8082,0.24716901779174805
8083,0.26390397548675537
8084,0.26942548155784607
8085,0.5075291395187378
8086,0.5737623572349548
8087,0.7086164355278015
8088,0.6165271997451782
8089,0.32350224256515503
8090,0.4035801589488983
8091,0.43982863426208496
8092,0.40734392404556274
8093,0.3223942816257477
8094,0.3116843104362488
8095,0.24136681854724884
8096,0.3318336308002472
8097,0.6790621280670166
8098,0.7909024953842163
8099,0.7574532628059387
8100,0.6168521046638489
8101,0.2845178246498108
8102,0.33164525032043457
8103,0.4057374596595764
8104,0.3516371250152588
8105,0.39895516633987427
8106,0.34169214963912964
8107,0.3314843475818634
8108,0.5100871324539185
8109,0.7040490508079529
8110,0.5882168412208557
8111,0.8679651021957397
8112,0.6151800751686096
8348,0.7362501621246338
9054,0.5192654132843018
8371,0.6761518716812134
9074,0.34117722511291504
8382,0.37410396337509155
8396,0.7358327507972717
9112,0.4921736419200897
8415,0.3186003863811493
9129,0.400402307510376
8419,0.6489756107330322
9133,0.3282904624938965
8422,0.3129398226737976
9136,0.38124582171440125
8423,0.39877641201019287
9137,0.38818106055259705
8424,0.3308643102645874
9138,0.3296985626220703
8425,0.3673744797706604
9139,0.34341228008270264
8426,0.41935640573501587
9140,0.3469201624393463
8427,0.3012533485889435
9141,0.31896036863327026
8430,0.6135437488555908
9144,0.3792576193809509
8431,0.5700199604034424
9145,0.6388539671897888
8432,0.5169700384140015
9146,0.4802972078323364
8433,0.48960912227630615
9147,0.6525570154190063
8434,0.3548750579357147
9148,0.32478487491607666
8435,0.4227888286113739
9149,0.340925008058548
8436,0.42697596549987793
9150,0.3348827362060547
8440,0.29122304916381836
9154,0.3349195122718811
8442,0.47494420409202576
9156,0.321593314409256
8443,0.53300940990448
9157,0.5897072553634644
8490,0.629294753074646
9192,0.32777753472328186
8493,0.3227640986442566
9195,0.3787320852279663
8494,0.4082602858543396
9196,0.3952581286430359
8495,0.3356753885746002
9197,0.330599308013916
8496,0.359491765499115
9198,0.34412622451782227
8497,0.40672940015792847
9199,0.3373405337333679
8498,0.2763512134552002
9200,0.3130733370780945
8501,0.6168909072875977
9203,0.36637091636657715
8502,0.572211742401123
9204,0.6358575224876404
8503,0.5152190327644348
9205,0.46115729212760925
8504,0.5023826360702515
9206,0.6532260179519653
8505,0.35071706771850586
9207,0.3281918168067932
8506,0.41610878705978394
9208,0.3397819697856903
8507,0.42324692010879517
9209,0.33156275749206543
8511,0.28244492411613464
9213,0.32570964097976685
8513,0.47859248518943787
9215,0.30790483951568604
8514,0.530968964099884
9216,0.5705862045288086
8525,0.6172291040420532
8671,0.31253376603126526
9286,0.3113971948623657
8672,0.40967005491256714
9287,0.4009109139442444
8673,0.4875742495059967
9288,0.1069074422121048
8674,0.41263675689697266
9289,0.03895287215709686
8675,0.37613731622695923
8676,0.37863773107528687
9290,0.10596103966236115
8677,0.4031844735145569
9291,0.105379618704319
8678,0.3550196886062622
9292,0.09470298886299133
8679,0.3222852945327759
9293,0.24259331822395325
8680,0.4654129147529602
8681,0.666358470916748
9294,0.45050495862960815
8682,0.5279560685157776
9295,0.20599475502967834
8683,0.5717136859893799
9296,0.3362436890602112
8684,0.5356168746948242
9297,0.1630261391401291
8685,0.4245105981826782
9298,0.0
8686,0.4011976718902588
9299,0.12885095179080963
8687,0.40032899379730225
9300,0.1392955780029297
8688,0.4030071496963501
9301,0.1443173587322235
8689,0.37992939352989197
9302,0.10697902739048004
8690,0.395010769367218
9303,0.17353005707263947
8691,0.316121369600296
9304,0.28714510798454285
8692,0.579501748085022
9305,0.28228890895843506
8693,0.7113887071609497
9306,0.23507140576839447
8694,0.5945278406143188
8728,0.3868672847747803
9351,0.3431536555290222
9077,0.38186609745025635
9078,0.3811042606830597
9079,0.3302342891693115
9080,0.3426980972290039
9082,0.32484740018844604
9085,0.39214441180229187
9086,0.6442989110946655
9087,0.48591408133506775
9088,0.6518881320953369
9089,0.3213779330253601
9091,0.33602625131607056
9095,0.34412941336631775
9097,0.33528146147727966
9098,0.6088284850120544
