Id	field	age	Soilwater_L1
8041	26	12	0.26315
6797	26	18	0.28924
8042	26	13	0.28924
6798	26	18	0.35093
8043	26	13	0.35093
6799	26	18	0.35091
8044	26	13	0.35091
6800	26	18	0.35401
8045	26	13	0.35401
6801	26	18	0.36073
8046	26	13	0.36073
6802	26	18	0.35115999999999997
8047	26	13	0.35115999999999997
6803	26	18	0.34652
8048	26	13	0.34652
6804	26	18	0.31351
8049	26	13	0.31351
6805	26	18	0.27941
8050	26	13	0.27941
6806	26	18	0.28365
8051	26	13	0.28365
6807	26	18	0.25775
8052	26	13	0.25775
6808	26	18	0.26597
6809	26	19	0.30139
6810	26	19	0.32366
6811	26	19	0.34676999999999997
6812	26	19	0.34829
6813	26	19	0.34697
6814	26	19	0.3354
6815	26	19	0.32136
6816	26	19	0.28435
6817	26	19	0.25461
6818	26	19	0.25178
6819	26	19	0.24738000000000002
6820	26	19	0.26544
6821	26	20	0.30985
6822	26	20	0.33416
6823	26	20	0.34600000000000003
6824	26	20	0.35026
6825	26	20	0.32871999999999996
6826	26	20	0.31279
6827	26	20	0.30396999999999996
6828	26	20	0.26915
6829	26	20	0.25921
6830	26	20	0.2474
6831	26	20	0.24502
6832	26	20	0.27539
6833	26	21	0.34251
6834	26	21	0.35012
6835	26	21	0.3517
6836	26	21	0.35349
6837	26	21	0.33903
6838	26	21	0.3352
6839	26	21	0.31747
6840	26	21	0.27521999999999996
6841	26	21	0.27126
6842	26	21	0.25575
6843	26	21	0.24774000000000002
7078	8	13	0.28924
8647	8	13	0.28924
9239	8	6	0.28924
7079	8	13	0.35093
8648	8	13	0.35093
9240	8	6	0.35093
7080	8	13	0.35091
8649	8	13	0.35091
9241	8	6	0.35091
7081	8	13	0.35401
8650	8	13	0.35401
9242	8	6	0.35401
7082	8	13	0.36073
8651	8	13	0.36073
9243	8	6	0.36073
7083	8	13	0.35115999999999997
8652	8	13	0.35115999999999997
9244	8	6	0.35115999999999997
7084	8	13	0.34652
8653	8	13	0.34652
9245	8	6	0.34652
7085	8	13	0.31351
8654	8	13	0.31351
9246	8	6	0.31351
7086	8	13	0.27941
8655	8	13	0.27941
9247	8	6	0.27941
7087	8	13	0.28365
8656	8	13	0.28365
9248	8	6	0.28365
7088	8	13	0.25775
8657	8	13	0.25775
9249	8	6	0.25775
7114	9	13	0.28924
8695	9	13	0.28924
9307	9	6	0.28924
7115	9	13	0.35093
8696	9	13	0.35093
7116	9	13	0.35091
8697	9	13	0.35091
9308	9	6	0.35091
7117	9	13	0.35401
8698	9	13	0.35401
9309	9	6	0.35401
7118	9	13	0.36073
8699	9	13	0.36073
9310	9	6	0.36073
7119	9	13	0.35115999999999997
8700	9	13	0.35115999999999997
9311	9	6	0.35115999999999997
7120	9	13	0.34652
8701	9	13	0.34652
9312	9	6	0.34652
7121	9	13	0.31351
8702	9	13	0.31351
9313	9	6	0.31351
7122	9	13	0.27941
8703	9	13	0.27941
9314	9	6	0.27941
7123	9	13	0.28365
8704	9	13	0.28365
9315	9	6	0.28365
7124	9	13	0.25775
8705	9	13	0.25775
9316	9	6	0.25775
7125	9	13	0.26597
8706	9	13	0.26597
9317	9	6	0.26597
7126	9	14	0.30139
8659	9	15	0.30139
9318	9	7	0.30139
7127	9	14	0.32366
8660	9	15	0.32366
9319	9	7	0.32366
7128	9	14	0.34676999999999997
8661	9	15	0.34676999999999997
9320	9	7	0.34676999999999997
7129	9	14	0.34829
8662	9	15	0.34829
9321	9	7	0.34829
7130	9	14	0.34697
8663	9	15	0.34697
9322	9	7	0.34697
7131	9	14	0.3354
8664	9	15	0.3354
9323	9	7	0.3354
7132	9	14	0.32136
8665	9	15	0.32136
9324	9	7	0.32136
7133	9	14	0.28435
8666	9	15	0.28435
9325	9	7	0.28435
7134	9	14	0.25461
8667	9	15	0.25461
9326	9	7	0.25461
7135	9	14	0.25178
8668	9	15	0.25178
9327	9	7	0.25178
7136	9	14	0.24738000000000002
8669	9	15	0.24738000000000002
9328	9	7	0.24738000000000002
7137	9	14	0.26544
8670	9	15	0.26544
9329	9	7	0.26544
7138	9	15	0.30985
8707	9	15	0.30985
9330	9	8	0.30985
7139	9	15	0.33416
8708	9	15	0.33416
9331	9	8	0.33416
7140	9	15	0.34600000000000003
8709	9	15	0.34600000000000003
9332	9	8	0.34600000000000003
7141	9	15	0.35026
8710	9	15	0.35026
9333	9	8	0.35026
7142	9	15	0.32871999999999996
8711	9	15	0.32871999999999996
9334	9	8	0.32871999999999996
7143	9	15	0.31279
8712	9	15	0.31279
9335	9	8	0.31279
7144	9	15	0.30396999999999996
8713	9	15	0.30396999999999996
9336	9	8	0.30396999999999996
7145	9	15	0.26915
8714	9	15	0.26915
9337	9	8	0.26915
7146	9	15	0.25921
8715	9	15	0.25921
9338	9	8	0.25921
7147	9	15	0.2474
8716	9	15	0.2474
9339	9	8	0.2474
7148	9	15	0.24502
8717	9	15	0.24502
9340	9	8	0.24502
7149	9	15	0.27539
8718	9	15	0.27539
9341	9	8	0.27539
7177	10	13	0.35115999999999997
7237	11	13	0.35115999999999997
7253	11	14	0.25178
7350	13	12	0.26993
7357	13	13	0.35115999999999997
7373	13	14	0.25178
7431	14	14	0.25178
7467	15	12	0.26315
7489	15	14	0.25178
7569	17	11	0.30337
7583	17	12	0.26315
7584	17	13	0.28924
7587	17	13	0.35401
7605	17	14	0.25178
7620	18	11	0.26705999999999996
7621	18	11	0.30377
7622	18	11	0.34165999999999996
7623	18	11	0.32305
7624	18	11	0.30872
7625	18	11	0.33259
7626	18	11	0.30337
7627	18	11	0.2499
7628	18	11	0.20588
7629	18	11	0.21181999999999998
7630	18	12	0.34441
7631	18	12	0.3525
7632	18	12	0.35712
7633	18	12	0.33625
7634	18	13	0.28924
7635	18	13	0.35093
7636	18	13	0.35091
7637	18	13	0.35401
7638	18	13	0.36073
7639	18	13	0.35115999999999997
7640	18	13	0.34652
7641	18	13	0.31351
7642	18	13	0.27941
7643	18	13	0.28365
7644	18	13	0.25775
7645	18	13	0.26597
7646	18	14	0.30139
7647	18	14	0.34676999999999997
7648	18	14	0.34829
7649	18	14	0.34697
7650	18	14	0.3354
7651	18	14	0.32136
7652	18	14	0.28435
7653	18	14	0.25461
7654	18	14	0.25178
7655	18	14	0.24738000000000002
7656	18	14	0.26544
7657	18	15	0.30985
7658	18	15	0.33416
7659	18	15	0.34600000000000003
7660	18	15	0.35026
7661	18	15	0.32871999999999996
7662	18	15	0.31279
7663	18	15	0.30396999999999996
7664	18	15	0.26915
7665	18	15	0.25921
7666	18	15	0.2474
7667	18	15	0.24502
7668	18	15	0.27539
7669	19	11	0.26705999999999996
7670	19	11	0.30377
7671	19	11	0.34165999999999996
7672	19	11	0.32305
7673	19	11	0.30872
7674	19	11	0.33259
7675	19	11	0.30337
7676	19	11	0.2499
7677	19	11	0.20588
7678	19	11	0.21181999999999998
7679	19	12	0.34441
7680	19	12	0.3525
7681	19	12	0.35712
7682	19	12	0.33625
7683	19	13	0.28924
7684	19	13	0.35093
7685	19	13	0.35091
7686	19	13	0.35401
7687	19	13	0.36073
7688	19	13	0.35115999999999997
7689	19	13	0.34652
7690	19	13	0.31351
7691	19	13	0.27941
7692	19	13	0.28365
7693	19	13	0.25775
7694	19	13	0.26597
7695	19	14	0.30139
7696	19	14	0.32366
7697	19	14	0.34676999999999997
7698	19	14	0.34829
7699	19	14	0.34697
7700	19	14	0.3354
7701	19	14	0.32136
7702	19	14	0.28435
7703	19	14	0.25461
7704	19	14	0.25178
7705	19	14	0.24738000000000002
7706	19	14	0.26544
7707	19	15	0.30985
7708	19	15	0.33416
7709	19	15	0.34600000000000003
7710	19	15	0.35026
7711	19	15	0.32871999999999996
7712	19	15	0.31279
7713	19	15	0.30396999999999996
7714	19	15	0.26915
7715	19	15	0.25921
7716	19	15	0.2474
7717	19	15	0.24502
7718	19	15	0.27539
7719	20	11	0.26705999999999996
7720	20	11	0.30377
7721	20	11	0.34165999999999996
7722	20	11	0.32305
7723	20	11	0.30872
7724	20	11	0.33259
7725	20	11	0.30337
7726	20	11	0.2499
7727	20	11	0.20588
7728	20	11	0.21181999999999998
7729	20	12	0.34441
7730	20	12	0.3525
7731	20	12	0.35712
7732	20	12	0.33625
7733	20	13	0.28924
7734	20	13	0.35093
7735	20	13	0.35091
7736	20	13	0.35401
7737	20	13	0.36073
7738	20	13	0.35115999999999997
7739	20	13	0.34652
7740	20	13	0.31351
7741	20	13	0.27941
7742	20	13	0.28365
7743	20	13	0.25775
7744	20	13	0.26597
7745	20	15	0.30985
7746	20	15	0.33416
7747	20	15	0.34600000000000003
7748	20	15	0.32871999999999996
7749	20	15	0.31279
7750	20	15	0.30396999999999996
7751	20	15	0.26915
7752	20	15	0.25921
7753	20	15	0.2474
7754	20	15	0.24502
7755	21	11	0.26705999999999996
7756	21	11	0.30377
7757	21	11	0.34165999999999996
7758	21	11	0.33714
7759	21	11	0.32305
7760	21	11	0.30872
7761	21	11	0.33259
7762	21	11	0.30337
7763	21	11	0.2499
7764	21	11	0.20588
7765	21	11	0.21181999999999998
7766	21	12	0.34441
7767	21	12	0.3525
7768	21	12	0.35712
7769	21	12	0.33625
7770	21	13	0.28924
7771	21	13	0.35093
7772	21	13	0.35091
7773	21	13	0.35401
7774	21	13	0.36073
7775	21	13	0.35115999999999997
7776	21	13	0.34652
7777	21	13	0.31351
7778	21	13	0.27941
7779	21	13	0.28365
7780	21	13	0.25775
7781	21	13	0.26597
7782	21	14	0.30139
7783	21	14	0.32366
7784	21	14	0.34676999999999997
7785	21	14	0.34829
7786	21	14	0.32136
7787	21	14	0.28435
7788	21	14	0.25461
7789	21	14	0.25178
7790	21	14	0.24738000000000002
7791	21	14	0.26544
7792	21	15	0.33416
7793	21	15	0.34600000000000003
7794	21	15	0.35026
7795	21	15	0.32871999999999996
7796	21	15	0.31279
7797	21	15	0.30396999999999996
7798	21	15	0.26915
7799	21	15	0.25921
7800	21	15	0.2474
7801	21	15	0.24502
7802	21	15	0.27539
7803	22	11	0.26705999999999996
7804	22	11	0.30377
7805	22	11	0.34165999999999996
7806	22	11	0.33714
7807	22	11	0.32305
7808	22	11	0.30872
7809	22	11	0.33259
7810	22	11	0.30337
7811	22	11	0.2499
7812	22	11	0.20588
7813	22	11	0.21181999999999998
7814	22	11	0.2585
7815	22	12	0.32757
7816	22	12	0.34441
7817	22	12	0.3525
7818	22	12	0.35712
7819	22	12	0.35470999999999997
7820	22	12	0.32589
7821	22	12	0.33625
7822	22	12	0.31168
7823	22	12	0.31015
7824	22	12	0.26442
7825	22	12	0.26993
7826	22	12	0.26315
7827	22	13	0.28924
7828	22	13	0.35093
7829	22	13	0.35091
7830	22	13	0.35401
7831	22	13	0.36073
7832	22	13	0.35115999999999997
7833	22	13	0.34652
7834	22	13	0.31351
7835	22	13	0.27941
7836	22	13	0.28365
7837	22	13	0.25775
7838	22	13	0.26597
7839	22	14	0.30139
7840	22	14	0.32366
7841	22	14	0.34676999999999997
7842	22	14	0.34829
7843	22	14	0.34697
7844	22	14	0.3354
7845	22	14	0.32136
7846	22	14	0.28435
7847	22	14	0.25461
7848	22	14	0.25178
7849	22	14	0.24738000000000002
7850	22	14	0.26544
7851	22	15	0.30985
7852	22	15	0.33416
7853	22	15	0.34600000000000003
7854	22	15	0.35026
7855	22	15	0.32871999999999996
7856	22	15	0.31279
7857	22	15	0.30396999999999996
7858	22	15	0.26915
7859	22	15	0.25921
7860	22	15	0.2474
7861	22	15	0.24502
7862	22	15	0.27539
7863	23	11	0.26705999999999996
7864	23	11	0.30377
7865	23	11	0.34165999999999996
7866	23	11	0.33714
7867	23	11	0.32305
7868	23	11	0.30872
7869	23	11	0.33259
7870	23	11	0.30337
7871	23	11	0.2499
7872	23	11	0.20588
7873	23	11	0.21181999999999998
7874	23	11	0.2585
7875	23	12	0.32757
7876	23	12	0.34441
7877	23	12	0.3525
7878	23	12	0.35712
7879	23	12	0.35470999999999997
7880	23	12	0.32589
7881	23	12	0.33625
7882	23	12	0.31168
7883	23	12	0.31015
7884	23	12	0.26442
7885	23	12	0.26993
7886	23	12	0.26315
7887	23	13	0.28924
7888	23	13	0.35093
7889	23	13	0.35091
7890	23	13	0.35401
7891	23	13	0.36073
7892	23	13	0.35115999999999997
7893	23	13	0.34652
7894	23	13	0.31351
7895	23	13	0.27941
7896	23	13	0.28365
7897	23	13	0.25775
7898	23	13	0.26597
7899	23	14	0.30139
7900	23	14	0.32366
7901	23	14	0.34676999999999997
7902	23	14	0.34829
7903	23	14	0.34697
7904	23	14	0.3354
7905	23	14	0.32136
7906	23	14	0.28435
7907	23	14	0.25461
7908	23	14	0.25178
7909	23	14	0.24738000000000002
7910	23	14	0.26544
7911	23	15	0.30985
7912	23	15	0.33416
7913	23	15	0.34600000000000003
7914	23	15	0.35026
7915	23	15	0.32871999999999996
7916	23	15	0.31279
7917	23	15	0.30396999999999996
7918	23	15	0.26915
7919	23	15	0.25921
7920	23	15	0.2474
7921	23	15	0.24502
7922	23	15	0.27539
7923	24	11	0.26705999999999996
7924	24	11	0.30377
7925	24	11	0.34165999999999996
7926	24	11	0.33714
7927	24	11	0.32305
7928	24	11	0.30872
7929	24	11	0.33259
7930	24	11	0.30337
7931	24	11	0.2499
7932	24	11	0.20588
7933	24	11	0.21181999999999998
7934	24	11	0.2585
7935	24	12	0.32757
7936	24	12	0.34441
7937	24	12	0.3525
7938	24	12	0.35712
7939	24	12	0.35470999999999997
7940	24	12	0.32589
7941	24	12	0.33625
7942	24	12	0.31168
7943	24	12	0.31015
7944	24	12	0.26442
7945	24	12	0.26993
7946	24	12	0.26315
7947	24	13	0.28924
7948	24	13	0.35093
7949	24	13	0.35091
7950	24	13	0.35401
7951	24	13	0.36073
7952	24	13	0.35115999999999997
7953	24	13	0.34652
7954	24	13	0.31351
7955	24	13	0.27941
7956	24	13	0.28365
7957	24	13	0.25775
7958	24	13	0.26597
7959	24	14	0.30139
7960	24	14	0.32366
7961	24	14	0.34676999999999997
7962	24	14	0.34829
7963	24	14	0.34697
7964	24	14	0.3354
7965	24	14	0.32136
7966	24	14	0.28435
7967	24	14	0.25461
7968	24	14	0.25178
7969	24	14	0.24738000000000002
7970	24	14	0.26544
7971	24	15	0.30985
7972	24	15	0.33416
7973	24	15	0.34600000000000003
7974	24	15	0.35026
7975	24	15	0.32871999999999996
7976	24	15	0.31279
7977	24	15	0.30396999999999996
7978	24	15	0.26915
7979	24	15	0.25921
7980	24	15	0.2474
7981	24	15	0.24502
7982	24	15	0.27539
7983	25	11	0.26705999999999996
7984	25	11	0.30377
7985	25	11	0.34165999999999996
7986	25	11	0.33714
7987	25	11	0.32305
7988	25	11	0.30872
7989	25	11	0.33259
7990	25	11	0.30337
7991	25	11	0.2499
7992	25	11	0.20588
7993	25	11	0.21181999999999998
7994	25	11	0.2585
7995	25	12	0.32757
7996	25	12	0.34441
7997	25	12	0.3525
7998	25	12	0.35712
7999	25	12	0.35470999999999997
8000	25	12	0.32589
8001	25	12	0.33625
8002	25	12	0.31168
8003	25	12	0.31015
8004	25	12	0.26442
8005	25	12	0.26993
8006	25	12	0.26315
8007	25	13	0.28924
8008	25	13	0.35093
8009	25	13	0.35091
8010	25	13	0.35401
8011	25	13	0.36073
8012	25	13	0.35115999999999997
8013	25	13	0.34652
8014	25	13	0.31351
8015	25	13	0.27941
8016	25	13	0.28365
8017	25	13	0.25775
8053	27	11	0.26705999999999996
8054	27	11	0.30377
8055	27	11	0.34165999999999996
8056	27	11	0.33714
8057	27	11	0.32305
8058	27	11	0.30872
8059	27	11	0.33259
8060	27	11	0.30337
8061	27	11	0.2499
8062	27	11	0.20588
8063	27	11	0.21181999999999998
8064	27	11	0.2585
8065	27	12	0.32757
8066	27	12	0.34441
8067	27	12	0.3525
8068	27	12	0.35712
8069	27	12	0.35470999999999997
8070	27	12	0.32589
8071	27	12	0.33625
8072	27	12	0.31168
8073	27	12	0.31015
8074	27	12	0.26442
8075	27	12	0.26993
8076	27	12	0.26315
8077	27	13	0.28924
8078	27	13	0.35093
8079	27	13	0.35091
8080	27	13	0.35401
8081	27	13	0.36073
8082	27	13	0.35115999999999997
8083	27	13	0.34652
8084	27	13	0.31351
8085	27	13	0.27941
8086	27	13	0.28365
8087	27	13	0.25775
8088	27	13	0.26597
8089	27	14	0.30139
8090	27	14	0.32366
8091	27	14	0.34676999999999997
8092	27	14	0.34829
8093	27	14	0.34697
8094	27	14	0.3354
8095	27	14	0.32136
8096	27	14	0.28435
8097	27	14	0.25461
8098	27	14	0.25178
8099	27	14	0.24738000000000002
8100	27	14	0.26544
8101	27	15	0.30985
8102	27	15	0.33416
8103	27	15	0.34600000000000003
8104	27	15	0.35026
8105	27	15	0.32871999999999996
8106	27	15	0.31279
8107	27	15	0.30396999999999996
8108	27	15	0.26915
8109	27	15	0.25921
8110	27	15	0.2474
8111	27	15	0.24502
8112	27	15	0.27539
8348	3	13	0.26993
9054	3	4	0.26993
8371	3	15	0.25178
9074	3	6	0.25178
8382	4	12	0.2499
8396	4	13	0.26993
9112	4	4	0.26993
8415	4	15	0.3354
9129	4	6	0.3354
8419	4	15	0.25178
9133	4	6	0.25178
8422	4	16	0.30985
9136	4	7	0.30985
8423	4	16	0.33416
9137	4	7	0.33416
8424	4	16	0.34600000000000003
9138	4	7	0.34600000000000003
8425	4	16	0.35026
9139	4	7	0.35026
8426	4	16	0.32871999999999996
9140	4	7	0.32871999999999996
8427	4	16	0.31279
9141	4	7	0.31279
8430	4	16	0.25921
9144	4	7	0.25921
8431	4	16	0.2474
9145	4	7	0.2474
8432	4	16	0.24502
9146	4	7	0.24502
8433	4	16	0.27539
9147	4	7	0.27539
8434	4	17	0.34251
9148	4	8	0.34251
8435	4	17	0.35012
9149	4	8	0.35012
8436	4	17	0.3517
9150	4	8	0.3517
8440	4	17	0.31747
9154	4	8	0.31747
8442	4	17	0.27126
9156	4	8	0.27126
8443	4	17	0.25575
9157	4	8	0.25575
8490	5	15	0.25178
9192	5	6	0.25178
8493	5	16	0.30985
9195	5	7	0.30985
8494	5	16	0.33416
9196	5	7	0.33416
8495	5	16	0.34600000000000003
9197	5	7	0.34600000000000003
8496	5	16	0.35026
9198	5	7	0.35026
8497	5	16	0.32871999999999996
9199	5	7	0.32871999999999996
8498	5	16	0.31279
9200	5	7	0.31279
8501	5	16	0.25921
9203	5	7	0.25921
8502	5	16	0.2474
9204	5	7	0.2474
8503	5	16	0.24502
9205	5	7	0.24502
8504	5	16	0.27539
9206	5	7	0.27539
8505	5	17	0.34251
9207	5	8	0.34251
8506	5	17	0.35012
9208	5	8	0.35012
8507	5	17	0.3517
9209	5	8	0.3517
8511	5	17	0.31747
9213	5	8	0.31747
8513	5	17	0.27126
9215	5	8	0.27126
8514	5	17	0.25575
9216	5	8	0.25575
8525	6	15	0.25178
8671	9	11	0.26705999999999996
9286	9	4	0.26705999999999996
8672	9	11	0.30377
9287	9	4	0.30377
8673	9	11	0.34165999999999996
9288	9	4	0.34165999999999996
8674	9	11	0.33714
9289	9	4	0.33714
8675	9	11	0.32305
8676	9	11	0.30872
9290	9	4	0.30872
8677	9	11	0.33259
9291	9	4	0.33259
8678	9	11	0.30337
9292	9	4	0.30337
8679	9	11	0.2499
9293	9	4	0.2499
8680	9	11	0.20588
8681	9	11	0.21181999999999998
9294	9	4	0.21181999999999998
8682	9	11	0.2585
9295	9	4	0.2585
8683	9	12	0.32757
9296	9	5	0.32757
8684	9	12	0.34441
9297	9	5	0.34441
8685	9	12	0.3525
9298	9	5	0.3525
8686	9	12	0.35712
9299	9	5	0.35712
8687	9	12	0.35470999999999997
9300	9	5	0.35470999999999997
8688	9	12	0.32589
9301	9	5	0.32589
8689	9	12	0.33625
9302	9	5	0.33625
8690	9	12	0.31168
9303	9	5	0.31168
8691	9	12	0.31015
9304	9	5	0.31015
8692	9	12	0.26442
9305	9	5	0.26442
8693	9	12	0.26993
9306	9	5	0.26993
8694	9	12	0.26315
8728	9	6	0.25575
9351	9	9	0.25575
9077	3	7	0.30985
9078	3	7	0.33416
9079	3	7	0.34600000000000003
9080	3	7	0.35026
9082	3	7	0.31279
9085	3	7	0.25921
9086	3	7	0.2474
9087	3	7	0.24502
9088	3	7	0.27539
9089	3	8	0.34251
9091	3	8	0.3517
9095	3	8	0.31747
9097	3	8	0.27126
9098	3	8	0.25575
