,Id,field,age,type,harvest_year,harvest_month,production,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation,BDRICM_BDRICM_M,BDRLOG_BDRLOG_M,BDTICM_BDTICM_M,BLDFIE_sl1,BLDFIE_sl2,BLDFIE_sl3,BLDFIE_sl4,BLDFIE_sl5,BLDFIE_sl6,BLDFIE_sl7,CECSOL_sl1,CECSOL_sl2,CECSOL_sl3,CECSOL_sl4,CECSOL_sl5,CECSOL_sl6,CECSOL_sl7,CLYPPT_sl1,CLYPPT_sl2,CLYPPT_sl3,CLYPPT_sl4,CLYPPT_sl5,CLYPPT_sl6,CLYPPT_sl7,CRFVOL_sl1,CRFVOL_sl2,CRFVOL_sl3,CRFVOL_sl4,CRFVOL_sl5,CRFVOL_sl6,CRFVOL_sl7,OCSTHA_sd1,OCSTHA_sd2,OCSTHA_sd3,OCSTHA_sd4,OCSTHA_sd5,OCSTHA_sd6,ORCDRC_sl1,ORCDRC_sl2,ORCDRC_sl3,ORCDRC_sl4,ORCDRC_sl5,ORCDRC_sl6,ORCDRC_sl7,PHIHOX_sl1,PHIHOX_sl2,PHIHOX_sl3,PHIHOX_sl4,PHIHOX_sl5,PHIHOX_sl6,PHIHOX_sl7,PHIKCL_sl1,PHIKCL_sl2,PHIKCL_sl3,PHIKCL_sl4,PHIKCL_sl5,PHIKCL_sl6,PHIKCL_sl7,SLTPPT_sl1,SLTPPT_sl2,SLTPPT_sl3,SLTPPT_sl4,SLTPPT_sl5,SLTPPT_sl6,SLTPPT_sl7,SNDPPT_sl1,SNDPPT_sl2,SNDPPT_sl3,SNDPPT_sl4,SNDPPT_sl5,SNDPPT_sl6,SNDPPT_sl7
3716,3361,17,9,5,2010,11,0.2114336492890996,11,2010,28.674,23.104,2.2016,0.26646,0.26182,0.25206,0.26328,104.86,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3717,1519,17,22,5,2010,12,0.11350649350649353,12,2010,27.234,23.781,2.0187,0.3016,0.2969,0.2847,0.26574000000000003,235.58,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3718,3362,17,9,5,2010,12,0.18098341232227488,12,2010,27.234,23.781,2.0187,0.3016,0.2969,0.2847,0.26574000000000003,235.58,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3719,1520,17,23,5,2011,1,0.15766233766233767,1,2011,25.775,23.954,1.9864,0.3433,0.34052,0.33050999999999997,0.29845,433.14,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3720,3363,17,11,5,2011,1,0.13308649289099528,1,2011,25.775,23.954,1.9864,0.3433,0.34052,0.33050999999999997,0.29845,433.14,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3721,1521,17,23,5,2011,2,0.0535064935064935,2,2011,25.851999999999997,24.05,1.9486,0.35675999999999997,0.35655,0.35662,0.35459,559.26,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3722,3364,17,11,5,2011,2,0.12111966824644553,2,2011,25.851999999999997,24.05,1.9486,0.35675999999999997,0.35655,0.35662,0.35459,559.26,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3723,1522,17,23,5,2011,3,0.10805194805194804,3,2011,25.978,24.304000000000002,1.8727,0.3579,0.35777,0.35746999999999995,0.35955,551.15,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3724,3365,17,11,5,2011,3,0.10761255924170617,3,2011,25.978,24.304000000000002,1.8727,0.3579,0.35777,0.35746999999999995,0.35955,551.15,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3725,1523,17,23,5,2011,4,0.012597402597402595,4,2011,25.965,24.528000000000002,1.7745,0.36572,0.36572,0.36638000000000004,0.36694,402.58,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3726,3366,17,11,5,2011,4,0.1396030805687204,4,2011,25.965,24.528000000000002,1.7745,0.36572,0.36572,0.36638000000000004,0.36694,402.58,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3727,1524,17,23,5,2011,5,0.07662337662337664,5,2011,26.616,24.9,1.7665,0.35877,0.35871,0.35917,0.36356,326.75,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3728,3367,17,11,5,2011,5,0.19220971563981049,5,2011,26.616,24.9,1.7665,0.35877,0.35871,0.35917,0.36356,326.75,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3729,1525,17,23,5,2011,6,0.5468831168831169,6,2011,27.035,24.076,1.9929,0.32748,0.32718,0.32818,0.34274,98.744,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3730,3368,17,11,5,2011,6,0.13391587677725122,6,2011,27.035,24.076,1.9929,0.32748,0.32718,0.32818,0.34274,98.744,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3731,1526,17,23,5,2011,7,0.1887012987012987,7,2011,26.866999999999997,23.523000000000003,1.8927,0.32176,0.32159,0.32300999999999996,0.32665,153.31,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3732,3369,17,11,5,2011,7,0.3309537914691944,7,2011,26.866999999999997,23.523000000000003,1.8927,0.32176,0.32159,0.32300999999999996,0.32665,153.31,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3733,1527,17,23,5,2011,8,0.21870129870129867,8,2011,27.929000000000002,23.285999999999998,2.0728,0.28785,0.28758,0.29375,0.31116,184.2,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3734,3370,17,11,5,2011,8,0.1865521327014218,8,2011,27.929000000000002,23.285999999999998,2.0728,0.28785,0.28758,0.29375,0.31116,184.2,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3735,1528,17,23,5,2011,9,0.1192207792207792,9,2011,29.255,22.500999999999998,2.2889,0.24996999999999997,0.25185,0.26691,0.29081,97.274,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3736,3371,17,11,5,2011,9,0.09309834123222747,9,2011,29.255,22.500999999999998,2.2889,0.24996999999999997,0.25185,0.26691,0.29081,97.274,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3737,1529,17,23,5,2011,10,0.7446753246753247,10,2011,29.64,21.883000000000003,2.3207,0.22266999999999998,0.22380999999999998,0.24006999999999998,0.27185,239.3,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3738,3372,17,11,5,2011,10,0.4670616113744077,10,2011,29.64,21.883000000000003,2.3207,0.22266999999999998,0.22380999999999998,0.24006999999999998,0.27185,239.3,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3739,1530,17,23,5,2011,11,0.23000000000000004,11,2011,29.149,22.168000000000003,2.3215,0.24334,0.2408,0.24341999999999997,0.25981,164.8,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3740,3373,17,11,5,2011,11,0.6053909952606635,11,2011,29.149,22.168000000000003,2.3215,0.24334,0.2408,0.24341999999999997,0.25981,164.8,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3741,1531,17,23,5,2011,12,0.3380519480519481,12,2011,29.923000000000002,21.476999999999997,2.65,0.21709,0.21786999999999998,0.233,0.25054,141.54,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3742,3374,17,11,5,2011,12,0.25011848341232235,12,2011,29.923000000000002,21.476999999999997,2.65,0.21709,0.21786999999999998,0.233,0.25054,141.54,200,7,6937,1327,1300,1351,1431,1480,1492,1502,14,14,13,11,11,10,10,31,31,33,39,40,41,40,0,0,0,1,0,0,3,16,26,31,44,43,95,28,20,20,16,11,9,8,46,45,45,47,47,47,48,44,41,40,41,41,42,43,21,21,20,19,20,19,20,48,48,46,42,40,41,41
3743,1722,2,13,2,2004,1,0.236950146627566,1,2004,26.131999999999998,24.660999999999998,1.8766,0.35274,0.35191999999999996,0.34844,0.33385,360.91,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3744,4392,2,4,5,2004,1,0.12055277859453102,1,2004,26.131999999999998,24.660999999999998,1.8766,0.35274,0.35191999999999996,0.34844,0.33385,360.91,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3745,1723,2,13,2,2004,2,0.211950146627566,2,2004,25.295,24.401,1.9206,0.36361,0.36376,0.36411,0.36357,484.67,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3746,4393,2,4,5,2004,2,0.03687150837988827,2,2004,25.295,24.401,1.9206,0.36361,0.36376,0.36411,0.36357,484.67,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3747,1724,2,13,2,2004,3,0.35491202346041056,3,2004,25.61,24.651,1.9948,0.36399000000000004,0.36383000000000004,0.36351,0.36575,460.76,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3748,1725,2,13,2,2004,4,0.17023460410557184,4,2004,26.328000000000003,24.753,1.9063,0.35677,0.35679,0.35697,0.36079,350.02,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3749,4394,2,4,5,2004,4,0.02075860041164364,4,2004,26.328000000000003,24.753,1.9063,0.35677,0.35679,0.35697,0.36079,350.02,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3750,1726,2,13,2,2004,5,0.4176686217008798,5,2004,26.566,24.94,1.8569,0.36002,0.36022,0.36085,0.36468,186.72,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3751,1727,2,13,2,2004,6,0.3588709677419355,6,2004,26.076999999999998,24.373,1.8734,0.35241,0.35267,0.35274,0.35567,109.45,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3752,2594,2,3,3,2004,6,0.006077738515901061,6,2004,26.076999999999998,24.373,1.8734,0.35241,0.35267,0.35274,0.35567,109.45,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3753,4395,2,4,5,2004,6,0.095354307556601,6,2004,26.076999999999998,24.373,1.8734,0.35241,0.35267,0.35274,0.35567,109.45,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3754,1728,2,13,2,2004,7,0.16297653958944286,7,2004,26.182,23.648000000000003,1.8517,0.34244,0.34307,0.34552,0.35143,173.3,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3755,2595,2,3,3,2004,7,0.015971731448763248,7,2004,26.182,23.648000000000003,1.8517,0.34244,0.34307,0.34552,0.35143,173.3,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3756,4396,2,4,5,2004,7,0.10782122905027933,7,2004,26.182,23.648000000000003,1.8517,0.34244,0.34307,0.34552,0.35143,173.3,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3757,1729,2,13,2,2004,8,0.20843108504398825,8,2004,26.596999999999998,23.918000000000003,1.9428,0.32118,0.32079,0.32168,0.33193,169.62,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3758,2596,2,3,3,2004,8,0.01618374558303887,8,2004,26.596999999999998,23.918000000000003,1.9428,0.32118,0.32079,0.32168,0.33193,169.62,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3759,4397,2,4,5,2004,8,0.033196118788591585,8,2004,26.596999999999998,23.918000000000003,1.9428,0.32118,0.32079,0.32168,0.33193,169.62,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3760,1730,2,13,2,2004,9,0.4837976539589442,9,2004,27.035999999999998,24.233,2.0291,0.32211999999999996,0.32032,0.31890999999999997,0.32213,139.82,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3761,2597,2,3,3,2004,9,0.08296819787985865,9,2004,27.035999999999998,24.233,2.0291,0.32211999999999996,0.32032,0.31890999999999997,0.32213,139.82,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3762,4398,2,4,5,2004,9,0.009408997353719495,9,2004,27.035999999999998,24.233,2.0291,0.32211999999999996,0.32032,0.31890999999999997,0.32213,139.82,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3763,1731,2,13,2,2004,10,0.2469208211143695,10,2004,27.601999999999997,23.498,2.3076,0.29262,0.29302,0.29996,0.31129,221.24,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3764,2598,2,3,3,2004,10,0.21809187279151945,10,2004,27.601999999999997,23.498,2.3076,0.29262,0.29302,0.29996,0.31129,221.24,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3765,4399,2,4,5,2004,10,0.03454866215818877,10,2004,27.601999999999997,23.498,2.3076,0.29262,0.29302,0.29996,0.31129,221.24,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3766,1732,2,13,2,2004,11,0.14054252199413492,11,2004,27.544,23.601,2.3453,0.28886,0.28758,0.28812,0.29783000000000004,9.9482,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3767,2599,2,3,3,2004,11,0.04409893992932863,11,2004,27.544,23.601,2.3453,0.28886,0.28758,0.28812,0.29783000000000004,9.9482,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3768,4400,2,4,5,2004,11,0.03648926786239342,11,2004,27.544,23.601,2.3453,0.28886,0.28758,0.28812,0.29783000000000004,9.9482,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3769,1733,2,13,2,2004,12,0.20747800586510265,12,2004,27.309,23.807,2.0102,0.2927,0.29019,0.28844000000000003,0.2912,136.33,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3770,2600,2,3,3,2004,12,0.17335689045936398,12,2004,27.309,23.807,2.0102,0.2927,0.29019,0.28844000000000003,0.2912,136.33,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3771,4401,2,4,5,2004,12,0.020199941193766544,12,2004,27.309,23.807,2.0102,0.2927,0.29019,0.28844000000000003,0.2912,136.33,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
3772,1734,2,14,2,2005,1,0.2156891495601173,1,2005,27.285999999999998,24.269000000000002,2.0396,0.30134,0.29818,0.29215,0.28793,212.56,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39
