Id,production
7626,0.39093038129618585
7627,0.6111207408789803
7628,0.8199232045237609
7629,0.8087881178998569
7630,0.28545651325584553
7631,0.24543744603571935
7632,0.23218364916522263
7633,0.29808589336927327
7634,0.41907245245396874
7635,0.24437670631859268
7636,0.2715817065671048
7637,0.2628178533479236
7638,0.22676249768942133
7639,0.26649632546906854
7640,0.2818822373564426
7641,0.3953911714550217
7642,0.5080536338664948
7643,0.49806982619795404
7644,0.6036655088494097
7645,0.5860516436981017
7646,0.38966010152841035
7647,0.2788236640929169
7648,0.28581694422578086
7649,0.29878034260226405
7650,0.30855712885667097
7651,0.3685335666110696
7652,0.508931231117661
7653,0.6289810859982207
7654,0.6432127039842555
7655,0.6660578509465835
7656,0.5706337536450353
7657,0.3216768585959794
7658,0.2866959741374637
7659,0.30918667556538415
7660,0.29107190915444414
7661,0.38104096912005736
7662,0.40987704789613577
7663,0.441204878907141
7664,0.5932056963799265
7665,0.6123745416587133
7666,0.6909173761772841
7667,0.6385669649919399
7668,0.5317253561990372
7669,0.49098240330338627
7670,0.35814676681357993
7671,0.2452663973585202
7672,0.33934736423939904
7673,0.35016131243554216
7674,0.26962609493910594
7675,0.39617299990817667
7676,0.6163633594909711
7677,0.8251658231357517
7678,0.8140307365118479
7679,0.29069913186783636
7680,0.2506800646477102
7681,0.23742626777721357
7682,0.3033285119812642
7683,0.4243150710659598
7684,0.2496193249305836
7685,0.27682432517909583
7686,0.26806047195991456
7687,0.23200511630141227
7688,0.2717389440810595
7689,0.2871248559684335
7690,0.4006337900670125
7691,0.5132962524784856
7692,0.503312444809945
7693,0.6089081274614007
7694,0.5912942623100926
7695,0.3949027201404013
7696,0.3178470303971246
7697,0.28405286071121916
7698,0.2910461408440831
7699,0.3040095392205663
7700,0.3137863254749732
7701,0.37376276322937185
7702,0.5141604277359633
7703,0.6342102826165229
7704,0.6484419006025577
7705,0.6712870475648858
7706,0.5758629502633376
7707,0.3269060552142816
7708,0.29192517075576596
7709,0.3144158721836864
7710,0.2963011057727464
7711,0.3862701657383596
7712,0.415106244514438
7713,0.44643407552544323
7714,0.5984348929982287
7715,0.6176037382770155
7716,0.6961465727955863
7717,0.6437961616102421
7718,0.5369545528173394
7719,0.4962115999216885
7720,0.36337596343188217
7721,0.25049559397682253
7722,0.3445765608577013
7723,0.3553905090538444
7724,0.2748552915574082
7725,0.4014021965264789
7726,0.6215925561092734
7727,0.8303950197540539
7728,0.8192599331301501
7729,0.2959283284861386
7730,0.25590926126601254
7731,0.2426554643955158
7732,0.30855770859956644
7733,0.429544267684262
7734,0.2548485215488858
7735,0.28205352179739795
7736,0.2732896685782168
7737,0.2372343129197145
7738,0.2769681406993617
7739,0.29235405258673575
7740,0.40586298668531484
7741,0.518525449096788
7742,0.5085416414282472
7743,0.6141373240797029
7744,0.5965234589283949
7745,0.33229631575684804
7746,0.2973154312983324
7747,0.3198061327262528
7748,0.3916738482746146
7749,0.4205099270506931
7750,0.45183775806169835
7751,0.6038385755344837
7752,0.6230074208132705
7753,0.7015502553318415
7754,0.6491998441464972
7755,0.5016287044516323
7756,0.36879306796182587
7757,0.25591269850676623
7758,0.2868490934620983
7759,0.3499802433939563
7760,0.3607941915900994
7761,0.2802589740936632
7762,0.406805879062734
7763,0.6269962386455284
7764,0.835798702290309
7765,0.8246636156664051
7766,0.3013320110223937
7767,0.26131294380226755
7768,0.24805914693177092
7769,0.31396139113582144
7770,0.43494795022051713
7771,0.26025220408514094
7772,0.28745720433365307
7773,0.2786933511144718
7774,0.24263799545596956
7775,0.2823718232356168
7776,0.29775773512299086
7777,0.41126666922156985
7778,0.523929131633043
7779,0.5139453239645023
7780,0.6195410066159579
7781,0.60192714146465
7782,0.4055355992949585
7783,0.32847990955168194
7784,0.2946857398657765
7785,0.30167901999864044
7786,0.3844224863713065
7787,0.524820150877898
7788,0.6448700057584575
7789,0.6591016237444924
7790,0.6819467707068205
7791,0.5865226734052722
7792,0.3025983158913894
7793,0.3250890173193097
7794,0.3069742509083697
7795,0.3969433108739828
7796,0.42577938965006135
7797,0.45710722066106657
7798,0.6091080381338521
7799,0.6282768834126389
7800,0.7068197179312098
7801,0.6544693067458655
7802,0.5476276979529628
7803,0.5066721173289779
7804,0.3727349994923923
7805,0.261283767227774
7806,0.2919238776436244
7807,0.3551979412945264
7808,0.3658358616172128
7809,0.2861877548889895
7810,0.41180694067943613
7811,0.6319796974748848
7812,0.8406165903476019
7813,0.8295259464046206
7814,0.5832436602830848
7815,0.2594328413525292
7816,0.30466498658801267
7817,0.2663295126922358
7818,0.25388091262903667
7819,0.2894288502346406
7820,0.3528904268463987
7821,0.3191532866653528
7822,0.4098189128257653
7823,0.41457853297217595
7824,0.595878594727479
7825,0.5694118135188123
7826,0.6073120360062357
7827,0.4408273899321674
7828,0.2656053030266531
7829,0.2910744244438487
7830,0.2840255358531971
7831,0.2497705444846046
7832,0.2842078504084574
7833,0.30241717967206927
7834,0.4173273653573738
7835,0.5286199474863019
7836,0.5188853674009722
7837,0.624959985296249
7838,0.6058824745199012
7839,0.40953101790555146
7840,0.33370055187554337
7841,0.2986062159163828
7842,0.3069118622741277
7843,0.3201942022431118
7844,0.329554447292012
7845,0.39010602562305163
7846,0.5300678032865584
7847,0.6502497662147223
7848,0.6648496484548307
7849,0.6871144262898209
7850,0.5910646457548966
7851,0.3408772984418753
7852,0.30560187229411007
7853,0.3277945463323165
7854,0.3153719287798906
7855,0.40732086660933486
7856,0.4299733127614058
7857,0.46006546295774886
7858,0.6136008600600267
7859,0.6320194083138317
7860,0.7125124922422854
7861,0.6590888338839244
7862,0.5537021564649003
7863,0.5117670940103933
7864,0.37782997617380787
7865,0.2663787439091895
7866,0.2970188543250398
7867,0.3602929179759419
7868,0.3709308382986283
7869,0.2912827315704051
7870,0.4169019173608516
7871,0.6370746741563003
7872,0.8457115670290175
7873,0.8346209230860361
7874,0.5883386369645003
7875,0.26452781803394465
7876,0.3097599632694281
7877,0.2714244893736514
7878,0.2589758893104521
7879,0.29452382691605605
7880,0.35798540352781416
7881,0.3242482633467684
7882,0.4149138895071808
7883,0.4196735096535914
7884,0.6009735714088944
7885,0.5745067902002278
7886,0.6124070126876512
7887,0.44592236661358287
7888,0.27070027970806854
7889,0.29616940112526413
7890,0.2891205125346126
7891,0.25486552116602
7892,0.28930282708987276
7893,0.3075121563534847
7894,0.42242234203878926
7895,0.5337149241677174
7896,0.5239803440823877
7897,0.6300549619776644
7898,0.6109774512013166
7899,0.4146259945869669
7900,0.3387955285569588
7901,0.30370119259779826
7902,0.31200683895554315
7903,0.32528917892452724
7904,0.33464942397342756
7905,0.3952010023044671
7906,0.535162779967974
7907,0.6553447428961378
7908,0.6699446251362462
7909,0.6922094029712365
7910,0.596159622436312
7911,0.34597227512329076
7912,0.31069684897552563
7913,0.332889523013732
7914,0.3204669054613061
7915,0.4124158432907503
7916,0.4350682894428213
7917,0.4651604396391643
7918,0.6186958367414421
7919,0.6371143849952472
7920,0.7176074689237009
7921,0.6641838105653398
7922,0.5587971331463157
7923,0.5168620706918088
7924,0.3829249528552232
7925,0.27147372059060504
7926,0.3021138310064553
7927,0.36538789465735744
7928,0.3760258149800437
7929,0.2963777082518205
7930,0.42199689404226703
7931,0.6421696508377157
7932,0.8508065437104331
7933,0.8397158997674514
7934,0.5934336136459157
7935,0.2696227947153601
7936,0.3148549399508437
7937,0.27651946605506683
7938,0.2640708659918676
7939,0.2996188035974715
7940,0.3630803802092297
7941,0.3293432400281838
7942,0.42000886618859623
7943,0.42476848633500686
7944,0.60606854809031
7945,0.5796017668816432
7946,0.6175019893690666
7947,0.4510173432949983
7948,0.2757952563894841
7949,0.3012643778066796
7950,0.294215489216028
7951,0.25996049784743547
7952,0.2943978037712882
7953,0.3126071330349002
7954,0.4275173187202047
7955,0.5388099008491327
7956,0.5290753207638033
7957,0.6351499386590799
7958,0.6160724278827321
7959,0.41972097126838237
7960,0.3438905052383743
7961,0.3087961692792137
7962,0.3171018156369586
7963,0.3303841556059427
7964,0.339744400654843
7965,0.40029597898588254
7966,0.5402577566493895
7967,0.6604397195775533
7968,0.6750396018176616
7969,0.6973043796526518
7970,0.6012545991177275
7971,0.3510672518047062
7972,0.3157918256569411
7973,0.33798449969514743
7974,0.3255618821427215
7975,0.41751081997216577
7976,0.44016326612423673
7977,0.47025541632057977
7978,0.6237908134228577
7979,0.6422093616766626
7980,0.7227024456051164
7981,0.6692787872467552
7982,0.5638921098277312
7983,0.5219570473732242
7984,0.38801992953663866
7985,0.2765686972720205
7986,0.30720880768787073
7987,0.3704828713387729
7988,0.3811207916614592
7989,0.301472684933236
7990,0.4270918707236825
7991,0.6472646275191312
7992,0.8559015203918484
7993,0.8448108764488669
7994,0.5985285903273312
7995,0.27471777139677556
7996,0.31994991663225913
7997,0.2816144427364823
7998,0.26916584267328303
7999,0.30471378027888696
8000,0.3681753568906452
8001,0.3344382167095993
8002,0.4251038428700117
8003,0.4298634630164223
8004,0.6111635247717254
8005,0.5846967435630587
8006,0.6225969660504821
8007,0.6389891297262779
8008,0.46376704282076353
8009,0.4892361642379591
8010,0.48218727564730757
8011,0.4479322842787151
8012,0.48236959020256787
8013,0.5005789194661797
8014,0.6154891051514844
8015,0.7267816872804124
8016,0.7170471071950828
8017,0.8231217250903596
8053,0.5328181004204892
8054,0.3988809825839035
8055,0.2874297503192853
8056,0.31806986073513555
8057,0.3813439243860377
8058,0.3919818447087241
8059,0.3123337379805008
8060,0.4379529237709474
8061,0.658125680566396
8062,0.8667625734391133
8063,0.8556719294961318
8064,0.6093896433745961
8065,0.28557882444404037
8066,0.33081096967952395
8067,0.2924754957837471
8068,0.28002689572054784
8069,0.31557483332615177
8070,0.37903640993791
8071,0.3452992697568642
8072,0.4359648959172766
8073,0.44072451606368723
8074,0.6220245778189902
8075,0.5955577966103235
8076,0.6334580190977469
8077,0.4669733730236787
8078,0.29175128611816437
8079,0.31722040753535985
8080,0.3101715189447083
8081,0.27591652757611584
8082,0.3103538334999686
8083,0.32856316276358044
8084,0.4434733484488851
8085,0.5547659305778131
8086,0.5450313504924835
8087,0.6511059683877602
8088,0.6320284576114124
8089,0.43567700099706275
8090,0.35984653496705454
8091,0.324752199007894
8092,0.333057845365639
8093,0.3463401853346231
8094,0.3557004303835233
8095,0.4162520087145629
8096,0.5562137863780698
8097,0.6763957493062335
8098,0.690995631546342
8099,0.7132604093813323
8100,0.6172106288464078
8101,0.3670232815333865
8102,0.33174785538562135
8103,0.3539405294238278
8104,0.3415179118714018
8105,0.43346684970084604
8106,0.4561192958529171
8107,0.48621144604926014
8108,0.6397468431515378
8109,0.6581653914053429
8110,0.7386584753337967
8111,0.6852348169754355
8112,0.5798481395564116
8348,0.46034679529487743
9054,0.33482316940690815
8371,0.5562283599000255
9074,0.4307449999931222
8382,0.5310533941407637
8396,0.46560283590055696
9112,0.3399449900757009
8415,0.23002242414368743
9129,0.10439142230620874
8419,0.561484400505705
9133,0.43585339866822637
8422,0.24038670766581557
9136,0.11475570582833694
8423,0.20491259659157432
9137,0.07928159475409571
8424,0.22897709177921258
9138,0.103346089941734
8425,0.21190280695692318
9139,0.08627180511944452
8426,0.3020688089987801
9140,0.17643780716130145
8427,0.33078985965953045
9141,0.20515885782205182
8430,0.5316433227980306
9144,0.40601232096055195
8431,0.605453098940892
9145,0.4798220971034134
8432,0.559885338004378
9146,0.43425433616689935
8433,0.4550677011861821
9147,0.32943669934870345
8434,0.21442894774737728
9148,0.08879794590989859
8435,0.23602888738502467
9149,0.11039788554754598
8436,0.24099706825712866
9150,0.11536606641965008
8440,0.36512801934724104
9154,0.23949701750976235
8442,0.4922310609081737
9156,0.36660005907069493
8443,0.5426093394288853
9157,0.4169783375914067
8490,0.5664317352565451
9192,0.4409617973433305
8493,0.24533404241665555
9195,0.11986410450344104
8494,0.20985993134241435
9196,0.08438999342919984
8495,0.23392442653005255
9197,0.10845448861683815
8496,0.21685014170776315
9198,0.09138020379454867
8497,0.30701614374962005
9199,0.1815462058364056
8498,0.3357371944103704
9200,0.21026725649715602
8501,0.5365906575488706
9203,0.411120719635656
8502,0.6104004336917319
9204,0.48493049577851755
8503,0.564832672755218
9205,0.4393627348420034
8504,0.4600150359370222
9206,0.3345450980238076
8505,0.2193762824982173
9207,0.09390634458500272
8506,0.2409762221358647
9208,0.11550628422265019
8507,0.24594440300796874
9209,0.12047446509475418
8511,0.3700753540980811
9213,0.2446054161848665
8513,0.49717839565901356
9215,0.3717084577457991
8514,0.5475566741797254
9216,0.42208673626651083
8525,0.5718622617801775
8671,0.41853060259996877
9286,0.4724140970056143
8672,0.2856949661101623
9287,0.33957846051580787
8673,0.17281459665510268
9288,0.2266980910607482
8674,0.20375099161043483
9289,0.2576344860160804
8675,0.26688214154229284
8676,0.27769608973843596
9290,0.3315930061377701
8677,0.1971608722419996
9291,0.2510577886413339
8678,0.32370777721107047
9292,0.3776046936104047
8679,0.543898136793865
9293,0.5977950531931991
8680,0.7527006004386455
8681,0.7415655138147417
9294,0.7954758522077647
8682,0.4933244383171851
9295,0.5472347767102081
8683,0.17104907044123793
9296,0.22495940883426083
8684,0.2182070651833529
9297,0.2721174035763757
8685,0.17818799796322668
9298,0.23209833635624957
8686,0.16493420109273005
9299,0.21884453948575291
8687,0.19976234155241654
9300,0.2536726799454395
8688,0.2635864310124817
9301,0.31749676940550464
8689,0.23080960130940328
9302,0.28471993970242615
8690,0.32373570422103826
9303,0.3776460426140611
8691,0.3292119843829482
9304,0.38312232277597114
8692,0.5075645378254775
9305,0.5614748762185003
8693,0.4806759868606074
9306,0.5345863252536303
8694,0.5205473729607006
8728,0.6117941626665295
9351,0.6116353584214264
9077,0.10964730715323276
9078,0.07417319607899156
9079,0.09823769126662993
9080,0.08116340644434039
9082,0.20005045914694766
9085,0.4009039222854478
9086,0.4747136984283091
9087,0.4291459374917952
9088,0.3243283006735994
9089,0.08368954723479446
9091,0.11025766774454596
9095,0.2343886188346582
9097,0.3614916603955908
9098,0.4118699389163025
